,y_pred,y_test,Current Loan Amount,Term,Credit Score,Annual Income,Monthly Income,Credit Ration per Year,Current Loan Amount^2,Current Loan Amount Credit Ration per Year,Term^2,Term Credit Score,Credit Score^2,Annual Income Credit Ration per Year,Monthly Debt Credit Ration per Year,Monthly Income Credit Ration per Year,Credit Ration per Year^2
11211,0.0,0.0,-0.4075629048450187,0.6301634024806181,0.8256882241643323,1.0658654688450757,1.2298498566321776,-0.3599263303930639,-0.4081269472762309,-0.33929403051389406,-0.6301634024806182,0.035667473269736634,-0.15990951976122894,-0.3246173120595533,0.29186026392990677,-0.42740552774746715,-0.20552284285089928
11212,0.0,0.0,2.4512024265476122,0.6301634024806181,0.9318513507507753,-0.7499383525468195,-0.6782879819498062,3.3958555986970222,2.451227628759124,3.4712298338818566,-0.6301634024806182,0.09393402542279392,-0.06615336428142099,-2.9933806962036544,-2.952308017923597,-2.8439185605915487,2.486673754018561
11213,0.0,0.0,-0.4120448997528726,0.6301634024806181,0.047158629197082275,-0.7822968605637738,-0.8402211073124694,-0.35707833019873897,-0.40632905917527834,-0.3390891414419653,-0.6301634024806182,-0.3916205758526834,-0.5013650526664404,0.49335828419551075,0.13484122091096898,0.5371152902343391,-0.20600498682925647
11214,0.0,0.0,-0.40798504402471103,0.6301634024806181,0.8964636418886277,-0.811603838394319,-0.763674214813556,-0.3510756526091057,-0.4079584509734833,-0.3409058979366061,-0.6301634024806182,0.07451184137177476,-0.09866392377086015,0.5002590215847954,0.38855839659902186,0.4956641645321877,-0.20700864881075423
11215,0.0,1.0,-0.40675333150040704,0.6301634024806181,0.9672390596129233,-0.6417216713053094,-0.6100472435064004,-0.3519443207086532,-0.40844959938558545,-0.34094275350977205,-0.6301634024806182,0.11335620947381297,-0.0323842971291452,0.42736130837860725,0.3171703747390567,0.4263072453194352,-0.20686445842930942
11216,0.0,0.0,-0.39540352966912895,0.6301634024806181,0.40103571781855957,0.21758103716011137,-0.021505531542131844,-0.3507217858205537,-0.41290547229514035,-0.34302941408532367,-0.6301634024806182,-0.19739873534249247,-0.4216684520251728,0.054556384217909946,-0.4884671761674126,0.15726768061873445,-0.2070672850809356
11217,0.0,0.0,-0.4094426546451731,0.6301634024806181,0.22409717350782093,0.46846187463333233,0.48874932326711157,-0.3597964005009337,-0.40737530660243554,-0.3390035441017041,-0.6301634024806182,-0.2945096555975879,-0.4772480981312633,-0.05924963573544578,0.06815657698162872,-0.08090496396112512,-0.20554492234157234
11218,0.0,0.0,-0.4134343623443261,0.6301634024806181,-0.16516762397580412,0.1747776942769251,0.36739078740058695,-0.3616061410124572,-0.4057677033417897,-0.3379856268889977,-0.6301634024806182,-0.5081536801587979,-0.48877464523504727,0.07073111813864655,0.5442765942564523,-0.02506141011596182,-0.20523666833494641
11219,0.0,0.0,-0.4021060145221804,0.6301634024806181,-1.191411180978088,1.4340970980506687,1.7044612066627332,-0.35842479337431904,-0.41028935661130184,-0.3404906296970653,-0.6301634024806182,-1.0713970176383516,0.21077162957289422,-0.48548333247650866,0.47107607839414833,-0.6459328285224991,-0.205777518588755
11220,0.0,0.0,-0.4131914272409158,0.6301634024806181,1.002626768475071,0.12724345560138667,0.13147006382379237,-0.3613897731750086,-0.4058659877072743,-0.3380682230468516,-0.6301634024806182,0.13277839352483203,0.0026432776859670014,0.09197241611943197,0.09900013171973801,0.08576837644971946,-0.2052736037770125
11221,0.0,0.0,2.4512024265476122,0.6301634024806181,1.1795653127858097,0.6801643413240005,0.6836306966148008,1.020350888908119,2.451227628759124,0.7578338255723093,-0.6301634024806182,0.22988931377992752,0.19665876670407645,1.0049706894700334,0.48415427247281545,1.0533736524553634,0.009707892096264723
11222,0.0,0.0,-0.4118581236733675,0.6301634024806181,-0.44826929487298595,-0.23232510468574313,-0.1043298041895531,-0.3596676566588036,-0.4064043743635043,-0.3386232703041715,-0.6301634024806182,-0.6635311525669506,-0.40151100620767716,0.2518037749928651,0.46964064580491843,0.19620486954187777,-0.20556679241907172
11223,0.0,0.0,-0.4073963207741088,0.6301634024806181,0.9318513507507753,-0.2352537544619612,-0.33476404064334403,-0.3560431631515361,-0.408193391092024,-0.3400591636115632,-0.6301634024806182,0.09393402542279392,-0.06615336428142099,0.25205135470679874,-0.07439507571635173,0.3022652519492204,-0.20617928335025926
11224,0.0,0.0,-0.4113381794520425,0.6301634024806181,0.8256882241643323,-0.3115420091221855,-0.4556791432292764,-0.35896305343538143,-0.4066138557218172,-0.3388454725032501,-0.6301634024806182,0.035667473269736634,-0.15990951976122894,0.286685981196434,-0.16744310395906536,0.35990367339845875,-0.20568634670559593
11225,1.0,0.0,-0.403679098191796,-1.586889997203157,0.6133619709914458,-0.06195141595596966,-0.2214068539921604,-0.35425888890227103,-0.4096689787717878,-0.34101154139997264,1.586889997203157,-1.265230295519782,-0.31344212382425846,0.1757858677317724,-0.250054176531958,0.2493364816839082,-0.20647852320205853
11226,0.0,1.0,-0.4105197721036705,0.6301634024806181,-0.7313709657701678,-0.5347542742340741,-0.5217249313659418,-0.35707867441594354,-0.40694304940695025,-0.33934284998672837,-0.6301634024806182,-0.8189086249751034,-0.23370287675876886,0.38430062641068535,0.2540253484530614,0.3894165290361051,-0.20600492878743573
11227,0.0,0.0,-0.4073376377491291,0.6301634024806181,0.7903005153021846,-0.7692920171518965,-0.7385353689725114,-0.3508687985898064,-0.4082167909663552,-0.34105107669813156,-0.6301634024806182,0.016245289218717523,-0.1886445562621585,0.4817350656372299,0.3397444022459597,0.48400388270041234,-0.20704293201950497
11228,0.0,1.0,-0.40137720921194936,-1.586889997203157,-1.5806759784617135,0.4019426125832897,0.3958238359894394,-0.3552241080547455,-0.4105759548755363,-0.34121100802434295,1.586889997203157,1.7671481436765948,0.7529884541171861,-0.027453222853095576,0.019474136987372784,-0.03513337630314911,-0.20631683338241363
11229,0.0,0.0,-0.41588075038568173,0.6301634024806181,0.8256882241643323,-0.9712869314374785,-0.8352251515940502,-0.3618463408624859,-0.40477474703438054,-0.3375268472181773,-0.6301634024806182,0.035667473269736634,-0.15990951976122894,0.5823339936244388,0.642682233729005,0.5399703781155646,-0.20519563871476432
11230,0.0,0.0,-0.4074348117904932,-1.586889997203157,-1.2975743075645314,1.5148909677512281,1.5993168664629234,-0.3604439747903772,-0.4081780409567493,-0.3392172340301149,1.586889997203157,1.3758735063609335,0.34354685340366276,-0.5249862569373595,0.00893299860988968,-0.6011833858606147,-0.2054347983828443
11231,0.0,1.0,-0.4128639381015132,0.6301634024806181,-1.5452882695995653,-0.28882961330522205,-0.3087845377212562,-0.3603356205497649,-0.4059983887094454,-0.3383261833474803,-0.6301634024806182,-1.2656188581485424,0.6974034772080673,0.2771160694654958,0.12573261249713513,0.29197383650762887,-0.20545323847768113
11232,0.0,0.0,-0.407744632922375,0.6301634024806181,0.11793404692137771,-0.4640980383742689,-0.5370327103067963,-0.3547950352454113,-0.408054432133943,-0.3402385253224992,-0.6301634024806182,-0.3527762077506452,-0.49549379384087916,0.35186451790398765,0.035219696122097695,0.39492263008974793,-0.20638876433403242
11233,0.0,0.0,-0.4105191411034019,0.6301634024806181,0.86107593302648,0.5138457061305288,0.4906332482267425,-0.3604439545587411,-0.4069433029656402,-0.33869918200574206,-0.6301634024806182,0.05508965732075569,-0.12991597559746282,-0.07980676632860342,-0.0459190369899364,-0.08219787593787337,-0.20543480182645074
11234,0.0,0.0,-0.411822787658326,0.6301634024806181,-1.0498603455294975,-0.9905586757690948,-1.0444305751418812,-0.3543036838557414,-0.40641861934162693,-0.3396585710910708,-0.6301634024806182,-0.9937082814342751,0.05135710507824805,0.5817195206451983,0.18605449715773484,0.6280515738289066,-0.20647102905774012
11235,0.0,0.0,-0.4058926471340389,0.6301634024806181,-0.5544324214594292,-0.4536532035080369,-0.401102192606292,-0.35308752994371284,-0.40879191800275744,-0.34086767888206554,-0.6301634024806182,-0.7217977047200079,-0.34802176513561056,0.3463366259177478,0.3294656877112711,0.3314000087228098,-0.2066741538603768
11236,0.0,0.0,2.4512024265476122,0.6301634024806181,1.0734021861993666,-0.18532334778769888,-0.14039186022106473,1.8773269929750276,2.451227628759124,1.7367060334065985,-0.6301634024806182,0.17162276162687035,0.07647395030470143,-0.2805454430829663,-0.6455756889684411,-0.19481573257989848,0.5960263573757623
11237,0.0,0.0,-0.4088848504077322,0.6301634024806181,0.011770920334934537,-0.4339513777407521,-0.46886839523439433,-0.35611517488967875,-0.4075987122624457,-0.33979847610524344,-0.6301634024806182,-0.4110427599037025,-0.5024129205849662,0.339374781328323,0.11927627970927772,0.3643181905460487,-0.20616717473135315
11238,0.0,0.0,-0.41187957768249983,0.6301634024806181,0.40103571781855957,-0.17240042464928235,-0.2782889467591463,-0.35986019043307965,-0.40639572503048565,-0.3385827210912937,-0.6301634024806182,-0.19739873534249247,-0.4216684520251728,0.2252527430930251,-0.10456149232140141,0.27753102011042863,-0.2055340832670739
11239,0.0,0.0,-0.4086810373209749,-1.586889997203157,-0.023616788527213186,1.110593938154587,1.1736573514919244,-0.36044418836874104,-0.40768026528150964,-0.3390078724900553,1.586889997203157,-0.38486236155954373,-0.5022022808406555,-0.34518974378840434,0.040011072699680565,-0.40192838616052057,-0.20543476202987382
11240,1.0,0.0,-0.4071281456599545,-1.586889997203157,-0.16516762397580412,-0.7863109539633453,-0.769526823202298,-0.3503052992207385,-0.4083002985054882,-0.3411922352020188,1.586889997203157,-0.18922504290171302,-0.48877464523504727,0.48855589944583566,0.3100650321913127,0.49756273927553907,-0.20713622179595084
11241,0.0,1.0,-0.4056724280402981,0.6301634024806181,0.9318513507507753,0.10217585192242974,0.24746207948691462,-0.35648079705123953,-0.4088793888905624,-0.3402624497607302,-0.6301634024806182,0.09393402542279392,-0.06615336428142099,0.10376844465211724,0.44015317889162064,0.03290656608493903,-0.2061056583714885
11242,0.0,0.0,-0.40996259886649816,-1.586889997203157,-0.3421061682865427,0.595991260343189,0.5760097060081548,-0.3602918617723925,-0.40716678996446876,-0.33882171666419003,1.586889997203157,0.055321605420575466,-0.443673678314215,-0.1162262556948127,-0.054833238840111334,-0.12204964183296478,-0.20546068392429148
11243,1.0,0.0,-0.4068208485291471,-1.586889997203157,-2.0407161936696334,-0.5527767343954156,-0.481750176467799,-0.3530400467110646,-0.40842271527377016,-0.3407239581334811,1.586889997203157,2.4029694293145454,1.5901173512538482,0.38948624581483055,0.39281836981518414,0.3683519024165142,-0.20668207045130457
11244,1.0,1.0,-0.4055190949750288,-1.586889997203157,0.5779742621292981,-0.23990272998085269,-0.2832280292712369,-0.3544898646806092,-0.4089402646560601,-0.340664144504272,1.586889997203157,-1.2163209658553245,-0.3346261143481689,0.253633816856394,0.06039898720471772,0.277863945716072,-0.20643987106585268
11245,0.0,0.0,-0.4043189324641547,0.6301634024806181,1.108789895061514,1.0879634626110841,1.0357318283506793,-0.3586319413125546,-0.4094159540153674,-0.3400819930283702,-0.6301634024806182,0.1910449456778894,0.1152770481083231,-0.33269300804681784,-0.23120417869224252,-0.3349264120255993,-0.20574244752910165
11246,0.0,0.0,-0.4112517324152445,0.6301634024806181,1.0734021861993666,0.06959206315345876,0.10514576708833821,-0.3600234929754603,-0.406648658883927,-0.33865671033876904,-0.6301634024806182,0.17162276162687035,0.07647395030470143,0.11779542097609147,0.18614646093018955,0.09830993794424019,-0.20550632642655425
11247,0.0,0.0,-0.4132545272677756,0.6301634024806181,0.1887094646456732,-0.5755096102807442,-0.5492968840652271,-0.3597707301205059,-0.40584046485444114,-0.3383693809281483,-0.6301634024806182,-0.31393183964860705,-0.4845885043639718,0.40416742696587443,0.29505743347280516,0.4041231632863532,-0.20554928366581537
11248,1.0,1.0,-0.4019728734655061,-1.586889997203157,-0.6959832569080201,-0.5684439866947637,-0.6373366074617413,-0.3476555219098363,-0.41034175233856757,-0.3425301240666386,1.586889997203157,0.5444149020651523,-0.2590836697598102,0.39253417647441124,0.06674771538304258,0.43523053989657523,-0.2075728936256033
11249,1.0,1.0,-0.40031902176151,-1.586889997203157,-1.828389940496747,-0.3588509670457071,-0.577581529131317,-0.34894537118868624,-0.41099115517936263,-0.34255744025120566,1.586889997203157,2.1095134513277984,1.1773215070404364,0.3032032056170343,-0.32407918632227894,0.40921857234564324,-0.20736074620977535
11250,0.0,0.0,2.4512024265476122,0.6301634024806181,0.5071988444050027,-0.22620156424455998,-0.21983217709193986,1.9448374204550951,2.451227628759124,1.813819130126144,-0.6301634024806182,-0.1391321831894352,-0.37321857240748,-0.3940704746001417,-0.2169926584075875,-0.407772384090624,0.6569512786241432
11251,0.0,1.0,-0.41317123523232063,0.6301634024806181,1.1795653127858097,-0.16836585118134567,-0.21355035372418774,-0.3608686291558351,-0.40587415419705125,-0.3381719615906686,-0.6301634024806182,0.22988931377992752,0.19665876670407645,0.22367089743832422,0.04032137770759995,0.2475550214091823,-0.20536247580995898
11252,0.0,0.0,2.4512024265476122,0.6301634024806181,-0.41288158601083824,-0.049008012749187965,-0.15938217927168935,1.678202615610649,2.451227628759124,1.509258245797017,-0.6301634024806182,-0.6441089685159315,-0.41682373790602634,0.04723384286499245,1.3055096591767892,-0.19989906539945823,0.42886207654040753
11253,0.0,0.0,-0.4058995881369935,0.6301634024806181,0.7549128064400368,3.092163432894094,3.486736862352056,-0.3612206854539731,-0.40878916026899365,-0.33932818457427893,-0.6301634024806182,-0.0031768948323016334,-0.21612108510025163,-1.2293856349849623,0.43443151634037847,-1.4882200223575506,-0.20530245279720127
11254,0.0,1.0,-0.411133104364748,0.6301634024806181,0.6487496798535937,-0.2275327686882955,-0.26515479067265907,-0.35909814507800114,-0.40669640606115975,-0.3388538947114491,-0.6301634024806182,-0.061443446985358766,-0.2909996256375115,0.24951726469458554,0.0708561117755484,0.27113033688273197,-0.20566344305572823
11255,0.0,0.0,-0.4107936262202421,0.6301634024806181,0.40103571781855957,-0.8201645069709562,-0.7944372875741799,-0.35495315129426525,-0.4068329681460727,-0.33970416306107004,-0.6301634024806182,-0.19739873534249247,-0.4216684520251728,0.5078908311855358,0.34066225420196505,0.5136909344547419,-0.20636226743818276
11256,0.0,0.0,2.4512024265476122,0.6301634024806181,0.4718111355428551,1.253032813634281,1.2414928683402402,0.7407782561909161,2.451227628759124,0.4384948394101389,-0.6301634024806182,-0.15855436724045432,-0.39062703994288084,1.2939421598221714,0.6974898857550742,1.3418515907168471,-0.10654415639476933
11257,0.0,1.0,-0.4137990804995759,0.6301634024806181,0.86107593302648,-0.6539687521876756,-0.6017890762187326,-0.3600698217554071,-0.4056200406843302,-0.3382204135852996,-0.6301634024806182,0.05508965732075569,-0.12991597559746282,0.4392355101764381,0.3736554381010431,0.42888312218540453,-0.20549844954352647
11258,0.0,0.0,-0.4151285980655126,0.6301634024806181,-0.3421061682865427,-0.9821618477393789,-0.8562780130179319,-0.3604439713565698,-0.405080659322919,-0.3379249565594471,-0.6301634024806182,-0.6052646004138934,-0.443673678314215,0.5854896694255841,0.6183516613593254,0.548304262228801,-0.20543479896730923
11259,0.0,1.0,-0.3976397946210415,-1.586889997203157,0.7903005153021846,0.25813157252312996,0.3282033709525542,-0.3523365545540232,-0.412037500955459,-0.3423647221709893,1.586889997203157,-1.5097769438420707,-0.1886445562621585,0.03649510508165743,0.22824750978922256,-0.0027072002351108612,-0.20679923468679548
11260,0.0,0.0,-0.4095486626902977,0.6301634024806181,0.7195250975778892,-0.33695777396335014,-0.33760681231592043,-0.3572957977455773,-0.40733281497769,-0.33946300121641365,-0.6301634024806182,-0.022599078883320644,-0.24233910627550814,0.29724916459969425,0.18145152690522062,0.30412895220307995,-0.2059683063562959
11261,1.0,1.0,-0.4055355009820123,-1.586889997203157,-0.3774938771486904,-0.8222739540125679,-0.7855126373998501,-0.3473809704061711,-0.4089337522991242,-0.3420048458470956,1.586889997203157,0.10423093508503313,-0.43087796194153893,0.5011325211929689,0.36186229238734025,0.501852118937526,-0.20761794895694952
11262,0.0,0.0,2.4512024265476122,0.6301634024806181,-0.6252078391837246,1.6650713090729534,0.9943592366782439,0.6006642580368798,2.451227628759124,0.27845105514282076,-0.6301634024806182,-0.7606420728220461,-0.3060697327733835,1.3826883761684021,3.372100075997285,0.9231564291393495,-0.150922219766582
11263,0.0,0.0,-0.41461180884553056,0.6301634024806181,0.047158629197082275,-1.2291924323599495,-1.169092200194703,-0.35650125723347953,-0.40529052475023697,-0.3387735130394853,-0.6301634024806182,-0.3916205758526834,-0.5013650526664404,0.6893683678983636,0.5060602169090013,0.6887493630043604,-0.20610221405658882
11264,0.0,0.0,-0.4077124519086765,0.6301634024806181,0.2948725912321164,-0.7392887169969358,-0.807611432633867,-0.351813971106308,-0.40806727571244644,-0.34081021998248523,-0.6301634024806182,-0.25566528749554973,-0.4587917626773367,0.46960873479180293,0.10154343805609366,0.5164714139199318,-0.20688611790748532
11265,0.0,1.0,-0.4013759472114121,-1.586889997203157,-1.5099005607374179,0.3413625703591438,0.4393664959408462,-0.35495315129426525,-0.4105764506986584,-0.3412618960892117,1.586889997203157,1.669329484347679,0.6430770079617856,-0.0007884230149901148,0.2785869424679862,-0.05506632763265742,-0.20636226743818276
11266,0.0,0.0,-0.3949725564856764,0.6301634024806181,-0.27133075056224726,2.49844625098808,2.028188828947633,-0.3579199428874765,-0.41307218521330075,-0.34177500060845306,-0.6301634024806182,-0.5664202323118552,-0.46548958807105756,-0.9546071675469603,-1.515740036600449,-0.7952941514406441,-0.20586290713256358
11267,1.0,1.0,-0.4054206589331274,-1.586889997203157,-0.7667586746323155,0.01763412971104558,0.04105232948766886,-0.35592198235540523,-0.408979333264935,-0.3404098456479103,1.586889997203157,0.6422335613940676,-0.20706357609489087,0.14096415544591548,0.16695406606469598,0.1284963653194693,-0.20619965411289806
11268,0.0,1.0,-0.3993718903583439,0.6301634024806181,0.36564800895641186,-0.33968162305591654,-0.40748176679742143,-0.3483425713549809,-0.4113618509329001,-0.342823632572542,-0.6301634024806182,-0.21682091939351153,-0.43530139657206396,0.29469763988340014,0.02407559437699216,0.33181437805447994,-0.20745998924386258
11269,0.0,0.0,-0.3982834148950117,0.6301634024806181,1.2149530216479574,0.2777514780169541,0.27040952959661463,-0.35283528103514183,-0.4117867826181166,-0.3421664868022202,-0.6301634024806182,0.24931149783094658,0.23923738749620793,0.027795194089377594,0.0420429402620273,0.023562991951918882,-0.20671619759299348
11270,0.0,0.0,-0.3984632499715623,-1.586889997203157,-0.5898201303215769,0.6204649420395565,0.6489344861790217,-0.35463110233643513,-0.4117166564881248,-0.34180346956575625,1.586889997203157,0.3976869130717792,-0.32767500278591527,-0.12277199893093732,0.057687136061597304,-0.15140129277391184,-0.20641622354695022
11271,0.0,0.0,-0.4158403663684915,0.6301634024806181,0.5779742621292981,-0.20572149587939914,0.007892584266607739,-0.3629053631765775,-0.4047911859232746,-0.3373284413046461,-0.6301634024806182,-0.10028781508739698,-0.3346261143481689,0.24082003216979003,0.6749099869261653,0.14375244337852844,-0.2050144174696406
11272,0.0,1.0,-0.4063987093494548,0.6301634024806181,0.8256882241643323,-0.4485127063483815,-0.4837362954700518,-0.35362324475794216,-0.4085907305192434,-0.3406829607042323,-0.6301634024806182,0.035667473269736634,-0.15990951976122894,0.34439367900800666,0.12143654602073843,0.3696289087082947,-0.20658476361636766
11273,0.0,0.0,-0.41324001426159773,0.6301634024806181,0.40103571781855957,-0.26652681885556184,-0.30673177043033706,-0.3607064428190511,-0.40584633545570703,-0.33819162722467166,-0.6301634024806182,-0.19739873534249247,-0.4216684520251728,0.26732261315130357,0.07239981366895963,0.29116092353146206,-0.2053901076966903
11274,0.0,0.0,2.4512024265476122,0.6301634024806181,0.22409717350782093,0.12521592883323573,0.007280308654727631,1.4699624208446789,2.451227628759124,1.2713980088043495,-0.6301634024806182,-0.2945096555975879,-0.4772480981312633,0.3758039148646981,1.3770120605933713,0.16137070098286746,0.2740742484408825
11275,0.0,0.0,-0.39436742722809054,-1.586889997203157,-0.6605955480458723,0.9331136657021025,1.1737488818083597,-0.35399357682174,-0.4133059598914437,-0.342597484540341,1.586889997203157,0.49550557240069465,-0.28320595509801516,-0.2588352096197004,0.49679036936146487,-0.3921382355109324,-0.20652289018271497
11276,0.0,0.0,-0.3953284406371658,0.6301634024806181,-0.44826929487298595,0.2840798191417888,-0.013410874722658646,-0.35114394229033324,-0.4129345319878669,-0.3429639165866029,-0.6301634024806182,-0.6635311525669506,-0.40151100620767716,0.025633104787062724,-0.6393990886883407,0.1535880513056713,-0.20699732629891987
11277,0.0,0.0,2.4512024265476122,0.6301634024806181,0.7903005153021846,-0.02787258219634193,-0.0650375277673521,1.6504541594796454,2.451227628759124,1.4775628550060174,-0.6301634024806182,0.016245289218717523,-0.1886445562621585,0.09195028715447888,0.49850074229025365,0.008067601222784658,0.4070537372535632
11278,0.0,0.0,2.4512024265476122,0.6301634024806181,0.6487496798535937,0.7332486785264976,0.8406620625070262,0.9886315410054878,2.451227628759124,0.7216027241855099,-0.6301634024806182,-0.061443446985358766,-0.2909996256375115,1.0431030075056895,-0.18403177517723127,1.2268308074122674,-0.005337902991271843
11279,1.0,0.0,-0.3976397946210415,-1.586889997203157,-1.1206357632537927,-0.013884695502937036,-0.10775996944624008,-0.3503479390349425,-0.412037500955459,-0.34273320628822274,1.586889997203157,1.1313268580386444,0.12854735199989797,0.1547096994854006,-0.1020936217811344,0.1965028270768967,-0.20712916783272767
11280,0.0,0.0,-0.4134589713548015,0.6301634024806181,0.3302603000942641,-0.15450084489813173,-0.10226992774784256,-0.3611171490506007,-0.4057577440408429,-0.3380756934440032,-0.6301634024806182,-0.23624310344453064,-0.44767583345611855,0.21754503536374545,0.2724087250931789,0.19543521733937402,-0.20532011106875392
11281,1.0,0.0,-0.41033047202309103,-1.586889997203157,-0.23594304170009955,-0.11995096956610532,-0.20148701347560408,-0.3588453871570949,-0.4070190995341167,-0.3390365345644796,1.586889997203157,-0.0914063835727976,-0.474509781455224,0.20181529473616128,-0.05622881487167976,0.24137197720929693,-0.2057062890095752
11282,0.0,1.0,-0.4046382186000655,0.6301634024806181,0.9672390596129233,-0.38146096252084477,-0.44763869368458503,-0.35259145893684485,-0.4092895412902964,-0.3411676154894216,-0.6301634024806182,0.11335620947381297,-0.0323842971291452,0.31465344899127035,0.035130255868352375,0.3524512009642376,-0.20675680822388295
11283,0.0,0.0,-0.4044072725017585,0.6301634024806181,0.8256882241643323,0.2531549159103958,0.2875452489346207,-0.35633080516942706,-0.409380988147704,-0.34050087971529464,-0.6301634024806182,0.035667473269736634,-0.15990951976122894,0.03741094490216803,0.14561156269761139,0.014405567830454154,-0.2061309023189535
11284,0.0,0.0,-0.4131371612178163,0.6301634024806181,0.7903005153021846,-0.1778686029027803,-0.24775603275538305,-0.36082226018360825,-0.4058879342435751,-0.3381866184197584,-0.6301634024806182,0.016245289218717523,-0.1886445562621585,0.22789171320005655,-0.017264386132253035,0.263570974419787,-0.20537037701707986
11285,0.0,0.0,-0.4057544580752159,0.6301634024806181,1.108789895061514,-0.32819230470306127,-0.2576457501495996,-0.3540390895241685,-0.40884681215937757,-0.34071049678208465,-0.6301634024806182,0.1910449456778894,0.1152770481083231,0.29206636422524446,0.3474505466563684,0.26593562036741863,-0.20651528165420077
11286,0.0,0.0,-0.4035756141477459,-1.586889997203157,-0.09439220625150865,0.4309833495250879,0.40312493385186077,-0.35654007168355145,-0.4097098642606689,-0.3405996189730409,1.586889997203157,-0.28704370223062836,-0.49800547836352443,-0.04088079207260942,-0.03851471538170705,-0.03919055507675969,-0.20609567939812143
11287,0.0,0.0,-0.4121502767977285,0.6301634024806181,0.6841373887157414,-0.6548903552641078,-0.6147135123568838,-0.358126110427864,-0.4062865520927801,-0.33887037199633596,-0.6301634024806182,-0.042021262934339706,-0.267298619787928,0.43807441316049267,0.3437331885974995,0.43337517173004897,-0.20582805125680062
11288,0.0,0.0,-0.4121136787821498,0.6301634024806181,-0.8729218012187587,-0.4729249478396533,-0.3864333485927844,-0.3590215425413101,-0.406301316263578,-0.3387045194656778,-0.6301634024806182,-0.8965973611791797,-0.1195946281262378,0.3581945920099514,0.41838256134717006,0.3276515812279291,-0.20567643142832417
11289,0.0,0.0,-0.4050963247950679,0.6301634024806181,0.11793404692137771,-0.7159823991973828,-0.6093105577556766,-0.34884133954409696,-0.4091079922131569,-0.34180026214173154,-0.6301634024806182,-0.3527762077506452,-0.49549379384087916,0.4568662783890782,0.5048040081731118,0.42351509693756545,-0.20737788589777695
11290,0.0,0.0,-0.4077768139360736,0.6301634024806181,0.7549128064400368,-0.2970830808563819,-0.4178940067747809,-0.35599295404643866,-0.40804158754172737,-0.34000557556298694,-0.6301634024806182,-0.0031768948323016334,-0.21612108510025163,0.27919364219586434,-0.11255565328510561,0.3406768249450476,-0.20618772445439215
11291,0.0,0.0,-0.4009468670287653,0.6301634024806181,1.0380144773372189,0.7065221893099626,0.8681611464107036,-0.3561608348861279,-0.4107449401874208,-0.3411072271374598,-0.6301634024806182,0.15220057757585118,0.03892936016391595,-0.1617591971925407,0.356892833260027,-0.2540931706800201,-0.2061594958325485
11292,1.0,0.0,-0.4044060105012213,-1.586889997203157,0.2594848823699687,-0.4608826676409387,-0.4199734333811668,-0.3515716372370497,-0.40938148771388333,-0.34139795357161196,1.586889997203157,-0.7761369988752054,-0.4686491842357182,0.34862406668896134,0.30264471179789676,0.3392267265237323,-0.20692636387280522
11293,1.0,0.0,-0.4106611161638365,-1.586889997203157,-0.5190447125972815,-0.5628119678943445,-0.39828341431763603,-0.35704490209673306,-0.4068862424389742,-0.3393257937747578,1.586889997203157,0.299868253742864,-0.3671100198224693,0.39663834378093993,0.6209912750844443,0.332154399579904,-0.2060106232010732
11294,0.0,0.0,-0.4154876372183451,0.6301634024806181,0.8964636418886277,-0.10942421442641262,-0.10139639084439056,-0.362703017378396,-0.4049347014787236,-0.3374272685644309,-0.6301634024806182,0.07451184137177476,-0.09866392377086015,0.19767546297478714,0.15675418047255218,0.19523437574734542,-0.20504908406844224
11295,0.0,0.0,2.4512024265476122,0.6301634024806181,0.2594848823699687,0.4490058096864294,0.3888204338163942,1.1777933789102106,2.451227628759124,0.9376709027835581,-0.6301634024806182,-0.2750874715465688,-0.4686491842357182,0.8011841944378366,0.8877416297745093,0.7422134475704878,0.09142121958836044
11296,0.0,0.0,-0.4137435524759393,0.6301634024806181,-0.20055533283795185,3.4195373257111914,3.3986340452422703,-0.3631027301980618,-0.4056425305989737,-0.3376449827375408,-0.6301634024806182,-0.5275758642098171,-0.48227146717655395,-1.3832276932883705,-0.6388798877707594,-1.455196372196324,-0.20498058522573206
11297,0.0,0.0,-0.4091511325210807,0.6301634024806181,-0.7667586746323155,-0.05859268474408326,-0.16577508312055214,-0.35820025225229696,-0.40749210185171264,-0.33935674453623504,-0.6301634024806182,-0.8383308090261224,-0.20706357609489087,0.17460274870002657,-0.12972681385840173,0.22459012653661678,-0.20581551150452176
11298,1.0,0.0,-0.40589517113511336,-1.586889997203157,-0.9790849278052018,-0.08409036985870859,-0.18883805693060654,-0.35573250977221393,-0.40879091519593597,-0.340366982192878,1.586889997203157,0.9356895393808137,-0.020799111192056,0.1856153278869086,-0.11712120353167621,0.23471372282874012,-0.20623149098004004
11299,0.0,0.0,-0.4131964752430645,0.6301634024806181,0.86107593302648,-0.10940373435804746,0.027323670666278593,-0.3610049879601549,-0.4058639460224717,-0.33814146183074667,-0.6301634024806182,0.05508965732075569,-0.12991597559746282,0.1974370947319729,0.4668907028581103,0.13466188617944655,-0.20533923457999645
11300,0.0,0.0,2.4512024265476122,0.6301634024806181,1.002626768475071,4.854473315716189,4.607084819748671,0.12283952393294906,2.451227628759124,-0.26733937029666033,-0.6301634024806182,0.13277839352483203,0.0026432776859670014,0.8844471233944168,0.6554533472224606,0.8824499530823193,-0.23254740621830305
