,y_pred,y_test,Current Loan Amount,Current Loan Amount / Purpose_vacation,Current Loan Amount / Purpose_Educational Expenses,Current Loan Amount / Purpose_major_purchase,Current Loan Amount + Term,Current Loan Amount / Purpose_moving,Current Loan Amount / Home Ownership_HaveMortgage,Current Loan Amount / Purpose_Buy House,1 / Current Loan Amount,Current Loan Amount / Purpose_wedding,Credit Score + Current Loan Amount,Current Loan Amount / Purpose_Take a Trip,0 - Current Loan Amount,Current Loan Amount / Purpose_renewable_energy,Current Loan Amount / Purpose_small_business
9160,1.0,0.0,-0.3974915095579208,0.3976334657282399,0.397654601708327,0.3982337441909884,-1.3542092977603368,0.39757784138158825,0.3981244604801428,0.3990222909277269,-0.4718264460123993,0.3976327172352757,-3.0796106570280424,0.39896902764556036,0.3974915095579208,0.3975433589865739,0.3980059540779074
9161,1.0,0.0,-0.4131554602256057,0.41330815974158946,0.41332640505098656,0.4139205475459677,0.14809358587968283,0.41325975521442015,0.41380355816090303,0.41473962142492193,-0.3765040429988772,0.41330740719874354,0.344839525359271,0.4146743154513435,0.4131554602256057,0.4132074645985512,0.41369504325772993
9162,1.0,0.0,-0.4132456932640152,0.4133984546676251,0.4134166833251567,0.4140109122285233,0.14803200779141554,0.413350091730618,0.4138938784545039,0.4148301619607379,-0.375975866860109,0.4133977021014495,0.1330413513751226,0.4147647866145818,0.4132456932640152,0.41329769852952575,0.4137854211079037
9163,1.0,1.0,-0.4052780528724242,0.40542534955537235,0.4054450485842704,0.40603164756677174,-1.3595230992234058,0.4053733141779606,0.4059185333685001,0.4068353693331163,-0.42352070039288636,0.40542459904921346,0.16186486498211783,0.4067761196340943,0.4052780528724242,0.40532997932382014,0.40580499373626255
9164,1.0,0.0,-0.4138299995127373,0.41398316167118465,0.41400128249915374,0.4145960709421356,0.1476332573736844,0.41393506805229063,0.41447874972635307,0.4154164594164421,-0.37256122427081834,0.41398240895393784,-0.2672970126863407,0.4153506348464605,0.4138299995127373,0.41388201055807433,0.41437066508874937
9165,0.0,0.0,-0.40634570532689257,0.4064937342746194,0.4065132362758503,0.407100857656871,-1.360251701498569,0.40644219099898654,0.4069872182410366,0.4079066601485068,-0.41704157818632476,0.4064929834924212,-0.8034299980430791,-0.002080881530655979,0.40634570532689257,0.40639764233926756,0.40687435962782964
9166,1.0,0.0,-0.40758057285253946,0.40772944875190437,0.4077487228671162,0.40833752677408386,0.15189807825619941,0.407678474650729,0.4082232798814349,0.4091457358729271,-0.40959003455040294,0.40772869765043385,0.23091349817909532,0.4090847159603632,0.40758057285253946,0.4076325220799474,0.40811120894804037
9167,1.0,0.0,-0.4131081352054608,0.41326080226289946,0.41327905630579237,0.41387315348169024,0.14812588207982302,0.41321237592270804,0.4137561873775459,0.4146921351299133,-0.37678115069775964,0.41326004973228914,0.32134452296441524,0.4146268655405543,0.4131081352054608,0.4131601391102778,0.41364764228735906
9168,1.0,0.0,-0.3978858847257949,0.39802811138399014,0.3980491745849449,0.39862869472663376,-1.3544784327615056,0.3979726688125229,0.3985192170081188,0.39941801005279726,-0.4693343876956155,0.39802736278906103,-0.09201178731782246,0.39936444356880463,0.3978858847257949,0.39793773805551885,0.3984009621643314
9169,1.0,0.0,-0.4154510392027664,0.4156053131745803,0.41562313485120383,0.41621947562385264,0.1465270048648818,0.41555796672440426,0.4161013569589455,0.4170430233081315,-0.36313827491701256,0.4156045600382173,0.36683984302346606,0.4169759524573636,0.4154510392027664,0.41550306628306505,0.4159943063271866
9170,1.0,0.0,-0.4151992700955957,0.4153533713879494,0.415371239526771,0.4159673392018965,0.14669882064962772,0.4153059088924956,0.4158493443914857,0.41679039621868663,-0.3645969583062256,0.41535261831668063,-0.07999561127297221,0.4167235189319645,0.4151992700955957,0.41525129468545063,0.4157421331648135
9171,1.0,0.0,-0.4123244328718617,0.4124765624157927,0.41249496108537737,0.4130883077772556,0.14866070715414492,0.41242777485195486,0.4129717272051521,0.4139057620845736,-0.3813793029866806,0.412475810087807,-0.548613661826024,0.41384109501788335,0.4123244328718617,0.41237642902447064,0.41286268221801725
9172,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.3197020122772765,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
9173,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.155016757095212,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
9174,0.0,0.0,-0.4094981826688098,0.4096483737884243,0.409667294022383,0.4102579342586063,0.15058943622651813,0.4095982835509053,0.4101427440230652,-0.002777446734708025,-0.39810770998363504,0.4096476221911596,0.37079742252081477,0.41100738634554607,0.4094981826688098,0.40955015086478463,0.4100318962674684
9175,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,0.5898361398754008,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,0.6493229954306249,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
9176,1.0,1.0,-0.4113192494439845,0.4114706895684164,0.4114892737374536,0.41208165785200257,0.14934667844512295,0.41142143869598863,0.41196557176664694,0.41289715317859427,-0.3873025827263086,0.41146993750031885,-0.4773660004622983,0.4128332589127185,0.4113192494439845,0.4113712356535442,0.4118558856073397
9177,1.0,1.0,-0.4107879472178248,0.4109390229409898,0.41095770515807406,0.4115495804903811,0.14970925711869698,0.4108895271810337,0.41143375577215774,0.4123640403732993,-0.39044511637783097,0.41093827101025915,0.3464134959204383,0.41230055458092385,0.4107879472178248,0.4108399281718617,0.41132373071330935
9178,1.0,0.0,-0.4037346262154327,0.4038808643170282,0.40390084817433863,0.4044859691504697,-1.3584698124828334,0.4038281175442549,0.4043736142206134,0.40528668296524084,-0.4329476664069141,0.40388011420991915,-0.2841118692347071,0.4052286198768857,0.4037346262154327,0.4037865373995977,0.4042590900892337
9179,1.0,0.0,-0.4108901692613377,0.41104131509496017,0.4110599784476934,0.41165195166922036,0.14963949732639417,0.41099186645113195,0.4115360766642092,0.4124666107705176,-0.38983986450216,0.4110405631378003,-0.2653425540390916,0.41240304638822867,0.4108901692613377,0.41094215122653216,0.4114261168093104
9180,1.0,0.0,-0.40928805957936654,0.40943810658304053,0.4094570655937209,0.41004750461321443,0.15073283135514068,0.40938791949570325,0.40993241774495964,0.4108590413968317,-0.39936064270883403,0.40943735504010276,0.20625186142107158,0.41079670874164154,0.40928805957936654,0.4093400256968509,0.40982143595902176
9181,1.0,1.0,-0.4031761909777232,0.403322046068486,0.40334213298104765,0.40392671919199585,-1.3580887173211786,0.40326904190205154,0.40381463897699943,0.4047263446841412,-0.43637626756710207,0.40332129610575906,-0.048475959927005256,0.4046687109295718,0.4031761909777232,0.403228096637972,0.4036997586388574
9182,1.0,0.0,-0.4016807203411452,0.4018255497418811,0.4018459126329127,0.40242906676082835,0.15592433787367865,0.4017718562839476,0.4023177222229145,0.4032257777618745,-0.44560489373645035,0.4018248001658051,0.39952109471161634,0.40316929374862975,0.4016807203411452,0.40173261120853326,0.4022018879751377
9183,1.0,0.0,-0.3981225098265192,0.3982648987774403,0.3982859183109156,0.3988656650480211,0.1583525815082205,0.39820956527108353,0.39875607092490434,0.3996554415278395,-0.4678415225632069,0.3982641501213323,0.19014847983852068,0.39960169312275107,0.3981225098265192,0.3981743654968857,0.3986379670161859
9184,1.0,1.0,-0.4144483797759636,0.414601966059401,0.41461997276969054,0.4152153533820277,0.14721125369185237,0.4145541574639961,0.4150977279622194,0.4160369470045524,-0.3689579424401229,0.4146012131822733,-0.19712872932205078,0.41597064701410746,0.4144483797759636,0.41450039693817975,0.41499003776826215
9185,1.0,0.0,-0.4105204031039391,0.41067129532812885,0.4106900269185765,0.4112816460469992,0.14989183830348965,0.41062167625188767,0.4111659529435789,0.4120955845188516,-0.39203065925165625,0.4106705434665712,-0.7356260265345297,0.412032304418595,0.4105204031039391,0.41057238141148955,0.41105575722747933
9186,1.0,0.0,-0.4144206157641453,0.4145741830052362,0.4145921948391767,0.4151875488643182,0.1472302007959346,0.41452636161285833,0.4150699371026499,0.41600908837814754,-0.369119491878078,0.4145734301352868,-0.03242501606304326,0.415942809733111,0.4144206157641453,0.41447263265172596,0.41496222919897807
9187,1.0,0.0,-0.41078226821540736,0.410933340043547,0.41095202330865077,0.4115438932026677,-1.363279362607713,0.4108838416660282,0.4114280712781549,0.41235834201789834,-0.3904787503144124,0.4109325881142847,-0.030006168979970074,0.4122948605916292,0.41078226821540736,0.4108342491132689,0.4113180425968649
9188,1.0,0.0,-0.4094615846532311,0.4096117506715705,0.40963067765943284,0.41022128284889836,-1.3623780833158006,0.4095616435653145,0.410106110617269,0.4110331578118627,-0.39832584602362386,0.40961099908376847,-0.4761309873140903,0.4109706917478689,0.4094615846532311,0.40951355248718657,0.4099952395170482
9189,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.5198022013929646,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
9190,1.0,0.0,-0.4116031995648538,0.41175483444055666,0.41177336620861854,0.4123660222376673,0.14915290124428165,0.41170571444626164,0.4122497964667897,0.4131820709486449,-0.3856264079156906,0.4117540822990444,-0.7833988215873376,0.41311795837745435,0.4116031995648538,0.4116551885831845,0.4121402914295651
9191,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,0.5898361398754008,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.5198022013929646,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
9192,1.0,0.0,-0.4084128622068207,0.40856230894379963,0.40858142946593057,0.4091710303845101,-1.3616623995206931,0.4085117184609733,0.4090563740580754,0.40998086151447566,-0.40459318260108595,0.40856155762714247,0.06567492019048006,0.40991920172477786,0.4084128622068207,0.40846481966704856,0.4089448340136296
9193,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.2491226171992484,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
9194,1.0,1.0,-0.4100616659086681,0.41021224350136015,0.41023105974849455,0.4108222395839364,0.15020489613684876,0.4101624129842246,0.41070677215023715,0.41163528403256977,-0.39475408202815515,0.4102114917584081,0.2527904823291691,0.41157235661667735,0.4100616659086681,0.41011363967849296,0.4105962838213509
9195,1.0,0.0,-0.4089643564415756,0.4091141814288007,0.40913320017659294,0.40972332921355653,0.1509537373640997,0.40906384514039223,0.40960840158679696,0.410534235138974,-0.401293355872203,0.40911342996955585,-0.19348283962399518,0.4104721513518426,0.4089643564415756,0.4090163193570609,0.40949721332168487
9196,1.0,0.0,-0.40964394373085605,0.40979423482278965,0.4098131281575809,0.4104039079765808,0.1504899639300863,0.4097442117693787,0.41028864603580517,0.41121613833529524,-0.3972393135416109,0.40979348318783876,0.06485647227874301,0.411153532070777,0.40964394373085605,0.4096959133686667,0.41017789125621074
9197,1.0,0.0,-0.41112868736286784,0.41127999678755794,0.4112986161234719,0.4118908177531787,0.1494767244776875,0.4112306580813612,0.41177482541232896,0.41270594169736025,-0.3884287805906465,0.4112792447687298,0.2520811048720971,0.4126421939386069,0.41112868736286784,0.41118067168743005,0.4116650176999797
9198,1.0,0.0,-0.4131106592065352,0.4132633279950963,0.4132815815722028,0.4138756811651183,0.14812415961581557,0.413214902818266,0.41375871381932494,0.41469466773231384,-0.37676637001772484,0.4132625754638333,0.15665758977535624,0.4146293962024631,0.4131106592065352,0.41316266313631894,0.4136501703391121
9199,1.0,0.0,-0.4105399641122656,0.41069086975265395,0.4107095977332567,0.41130123559356724,0.1498784892074317,0.410641259692462,0.41118553286736653,0.41211521218745517,-0.39191466510348405,0.41069011788603904,-0.006318615282455532,0.412051917048388,0.4105399641122656,0.4105919426133091,0.41107534962856596
9200,1.0,1.0,-0.4113533234584889,0.41150478695307324,0.41152336483399343,0.4121157815782823,0.14932342518102198,0.4114555517860215,0.4119996787306642,0.41293134331100023,-0.3871013195661776,0.41150403487616594,-1.3713943245450775,0.4128674228484867,0.4113533234584889,0.4114053100051009,0.41189001430600686
9201,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.6844874565750287,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
9202,1.0,0.0,-0.4150976790523513,0.41525171066702815,0.4152695975537542,0.41586559994391425,0.1467681498259287,0.41520420134628677,0.415747655109879,0.41668845897206835,-0.36518605089949213,0.41525095762202546,-0.4798779769335856,0.4166216597901366,0.4150976790523513,0.41514970263729056,0.41564037908175067
9203,1.0,0.0,-0.4107197991888161,0.41087082817167603,0.4108895229649945,0.4114813330378215,-1.363236731623528,0.4108213010009682,0.41136554184412355,0.4122956601084871,-0.39084878500403647,0.41087007625856514,-0.2652292885669394,0.41223222670938725,0.4107197991888161,0.41077177946874804,0.4112554733159753
9204,0.0,1.0,-0.41399973858499023,0.4141530171614195,0.41417110666525003,0.41476605765267743,0.14751742166918153,0.4141050017785649,0.41464865293599396,-0.0028099158045980376,-0.3715710883523837,0.4141522644002871,-1.0437832045150468,0.41552082185982486,0.41399973858499023,0.41405175130934824,0.4145406765691464
9205,1.0,0.0,-0.4083358801740517,0.4084852741117972,0.4085044088404148,0.40909393603995203,-1.3616098643684653,0.4084346481464549,0.4089793175838145,0.40990361714126183,-0.4050545080890393,0.40848452281504344,-0.193065015882278,0.40984201653656055,0.4083358801740517,0.4083878368727905,0.4088677284351595
9206,1.0,0.0,-0.4119496187123143,0.4121014911845677,0.4121199590234396,0.4127129467881782,0.14891649305925533,0.41205253086159466,0.4125965506009638,0.4135296706281067,-0.38358460382329257,0.41210073895348937,-0.6189438728653167,0.413465291724432,0.4119496187123143,0.41200161115734557,0.41248726653267986
9207,1.0,0.0,-0.3950741475289207,0.3952144457167533,0.3952360278038102,0.3958128553876961,-1.3525596078571749,0.3951577071609316,0.39570476086626144,0.39659669097869554,-0.4872104809150021,0.3952136978487929,-1.2899922038520295,0.39654528620244256,0.3950741475289207,0.39512597304556984,0.395584712511363
9208,1.0,0.0,-0.40819264311307984,0.40834193880962877,0.4083610999716272,0.4089504900054056,-1.361512114536041,0.40829124682353934,0.4088359420128536,0.40975989195503637,-0.40591333909287924,0.40834118754990867,-0.09886392888128369,0.4096984014732383,0.40819264311307984,0.40824459839494975,0.4087242614981704
9209,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.3432284773032857,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
9210,1.0,0.0,-0.4138716455304648,0.4140248362524318,0.4140429493949245,0.41463777771869975,0.14760483671756103,0.41397676182899734,0.41452043601570737,0.41545824735604964,-0.37231821610692156,0.41402408352441766,-0.47906288503583827,0.415392390767955,0.4138716455304648,0.41392365698775485,0.41441237794267577
9211,1.0,0.0,-0.40438329449155175,0.40452997749160624,0.4045498416417997,0.40513558379149933,-1.3589124857327552,0.40447752970265616,0.40502290975782823,0.4059375617821567,-0.428976953540461,0.40452922721678525,-1.931395668853025,0.4058789999874377,0.40438329449155175,0.4044352120921981,0.4049087993897838
9212,1.0,0.0,-0.40702781661724735,0.40717631340080496,0.4071956895232486,0.4077839641033233,0.15227529787383703,0.4071250845235311,0.40766998913182384,0.40859109594722853,-0.41291993395118076,0.4071755624422483,-0.0510365986011431,0.40853050100234417,0.40702781661724735,0.4070797603769144,0.4075575656141086
9213,1.0,0.0,-0.40747835080902656,0.4076271565979339,0.4076464495774968,0.4082351555952447,0.15196783804850225,0.40757613538063076,0.4081209589893836,0.4090431654757089,-0.41020515699261745,0.4076264055228926,-0.2866007731098152,0.4089822241530585,0.40747835080902656,0.40753029902527693,0.4080088228520392
9214,1.0,0.0,-0.40732312474295135,0.4074718240678306,0.40749114569326006,0.4080797030644146,0.15207376958496213,0.40742073130381495,0.4079655828199722,0.4088874104280812,-0.4111398221931847,0.40747107303292274,0.39576991007463397,0.4088265884456695,0.40732312474295135,0.4073750714237403,0.4078533476692229
9215,1.0,0.0,-0.4137637444845345,0.4139168612010186,0.41393499425588187,0.4145297192521471,0.1476784720538807,0.4138687370438937,0.41441243062965316,0.4153499786034303,-0.3729479289862455,0.413916108500902,0.22680280054346677,0.4152842049713555,0.4137637444845345,0.4138157548744915,0.4143043037302302
9216,1.0,0.0,-0.4066586814601173,0.40680692506702265,0.40682636931073424,0.40741429040195914,0.15252720823493068,0.4067555260481763,0.4073004970216383,0.4082207028461625,-0.41514870932447356,0.4068061742039051,-0.16842351520819246,0.4081603916981876,0.4066586814601173,0.40671062156838217,0.4071878380452157
9217,1.0,0.0,-0.3984462129643101,0.39858882393167994,0.3986097837280436,0.39918984044767886,0.15813167549926152,0.39853363962639465,0.39908008708306697,0.39998024778569724,-0.4658021550292922,0.39858807519187917,-0.25706956005274295,0.39992625051255,0.3984462129643101,0.39849807183667546,0.3989621896535226
9218,0.0,0.0,-0.4132721952752964,0.4134249748556915,0.41344319862246537,0.4140374529045187,0.148013921919337,0.4133766241339767,0.41392040609318387,-0.0028046681402325783,-0.3758207820224275,0.41342422228266384,-0.4316114283225435,0.41479135856462385,0.4132721952752964,0.4133242008029588,0.4138119656513114
9219,1.0,0.0,-0.4105235581052821,0.41067445249337475,0.41069318350158945,0.41128480565128434,0.14988968522348028,0.4106248348713352,0.4111691109958026,0.4120987502718524,-0.392011949770411,0.41067370063100156,-0.21804589347107162,0.41203546774598104,0.4105235581052821,0.41057553644404116,0.4110589172921707
9220,1.0,0.0,-0.4015873323013926,0.4017320976505994,0.4017524777757297,0.40233554247398756,0.15598806904195536,0.40167836114830235,0.4022242438770899,0.4031320714730577,-0.4461834762395662,0.4017313480986688,0.2584243908143708,0.40307565925800554,0.4015873323013926,0.40163922224500714,0.4021083500602724
9221,1.0,0.0,-0.41150034652107226,0.4116519108535369,0.41167046160239656,0.41226301913797103,0.1492230916525864,0.4116027434522739,0.4121468439642935,0.4130788674008265,-0.38623328848092925,0.41165115873861713,-0.4069070023861511,0.41301483390467225,0.41150034652107226,0.41155233452200357,0.4120372733206256
9222,1.0,0.0,-0.4066265004464188,0.40677472198151343,0.40679417216400215,0.4073820624382505,-1.3604433256194013,0.40672330812981206,0.40726828488895545,0.4081884121655569,-0.4153432045845471,0.4067739711267162,0.09038899466709281,0.4081281257588509,0.4066265004464188,0.40667844023635613,0.40715560538536344
9223,1.0,0.0,-0.4084803792355607,0.40862987228006403,0.40864898034240754,0.40923864591621256,-1.3617084754328934,0.4085793129171493,0.4091239563756649,0.4100486086286877,-0.4041887205882173,0.4086291209459505,-0.9224814975890175,0.40998689693083723,0.4084803792355607,0.4085323373636519,0.4090124593980254
9224,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.2491226171992484,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
9225,1.0,0.0,-0.40745563479935704,0.4076044250081627,0.4076237221798036,0.4082124064443915,0.15198334022456955,0.40755339332060886,0.4080982210133721,0.4090203720541048,-0.4103418927830851,0.40760367393899466,0.06631130434327612,0.4089594481958795,0.40745563479935704,0.40750758279090576,0.4079860703862612
9226,1.0,0.0,-0.4069785985962967,0.4071270616229672,0.4071464468282467,0.40773467427647475,0.15230888592198286,0.4070758100601505,0.40762072351713236,0.4085417102004198,-0.4132168704019593,0.4071263106771358,-0.003950947412725181,0.40848115309512323,0.4069785985962967,0.4070305418691101,0.4075082686049228
9227,1.0,0.0,-0.4105639421224723,0.41071486420852366,0.4107335877641551,0.41132524858613445,0.14986212579936067,0.4106652652002629,0.4112095340642674,0.41213927191025934,-0.3917724938067259,0.41071411233570915,-0.26512567163500755,0.4120759583365211,0.4105639421224723,0.41061592086070103,0.4110993661202206
9228,1.0,0.0,-0.4134886283674256,0.4136415563915673,0.4136597402171532,0.41425420175848093,0.1478662206306958,0.41359330542807365,0.4141370484757371,0.41507392494178136,-0.3745549999644243,0.4136408037625813,-0.07885834203221403,0.4150083628233004,0.4134886283674256,0.4135406360359957,0.4140287460891408
9229,1.0,0.0,-0.398355348925632,0.3984978975725952,0.3985188741372708,0.3990988438442661,0.15819368420353067,0.3984426713863073,0.39898913517902135,0.39988907409928115,-0.466374274473939,0.39849714885628706,-1.174541287815286,0.3998351466838346,0.398355348925632,0.3984072068991907,0.39887117979041053
9230,1.0,0.0,-0.40404760234865744,0.4041940551094315,0.40421398120922253,0.40479940189555796,-1.3586833980197606,0.4041414525934446,0.40468689300121513,0.40560072566289673,-0.43103024435807485,0.4041933049214032,-0.9430609628303251,0.4055424219535722,0.40404760234865744,0.40409951662871235,0.40457256850661977
9231,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.1314902920692034,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
9232,1.0,0.0,-0.4107942572205107,0.41094533727148175,0.4109640183240999,0.4115558996989513,-1.363287544311749,0.4108958444199286,0.4114400718766054,0.4123703718793005,-0.3904077464278575,0.4109445853391198,-0.9475462755275533,0.4123068812356958,0.4107942572205107,0.4108462382369649,0.41133005084269214
9233,1.0,0.0,-0.4079541250115497,0.4081032571170309,0.40812246229584864,0.4087116239214473,0.15164315358309272,0.4080524551933102,0.40859719326473365,0.4095205610281938,-0.4073448012479134,0.40810250591897934,-0.0751788921942614,0.4094592539228602,0.4079541250115497,0.4080060779340519,0.4084853606075011
9234,1.0,1.0,-0.4045940485812636,0.40474087613003906,0.4047607013870644,0.4053466453577483,0.1539361837930475,0.40468852548174755,0.40523386764637864,0.4061490340825941,-0.4276895984836689,0.40474012580072816,-0.2611567655904436,0.4060903102568194,0.4045940485812636,0.40464596826664223,0.40511989171116874
9235,1.0,0.0,-0.4138615495261672,0.4140147333236447,0.41403284832928317,0.4146276669849872,0.1476117265735909,0.4139666542467654,0.4145103302485913,0.41544811694644773,-0.3723771226859738,0.4140139805982406,0.06205252259035226,0.41538226812032,0.4138615495261672,0.41391356088358994,0.41440226573566336
9236,1.0,0.0,-0.4064599163755088,0.40660802365652454,0.40662750458091884,0.40721523533199383,0.15266285227551954,0.40655653302298517,0.4071015397315384,0.4080212604071271,-0.41635049591789997,0.40660727284479725,-0.6388206726775316,0.40796110207287245,0.4064599163755088,0.4065118545176339,0.406988753969658
9237,1.0,1.0,-0.4111406763679712,0.4112919940154927,0.41131061113892115,0.4119028242494623,0.14946854277365199,0.41124266083526156,0.41178682601077954,0.4127179715587622,-0.3883578963084165,0.4112912419935648,-0.9007236519355779,0.4126542145826735,0.4111406763679712,0.41119266081112593,0.411677025945807
9238,1.0,1.0,-0.4054667219527351,0.4056141480370832,0.4056338122484443,0.40622059190302445,0.15334064186246202,0.4055621996209196,0.40610738489148385,0.40702468136254993,-0.4223732670672802,0.40561339748214437,0.302898224115308,0.40696528661177434,0.4054667219527351,0.4055186502704033,0.4059939656048078
9239,1.0,0.0,-0.4131011942025062,0.4132538564993582,0.4132721118231639,0.41386620235226285,0.14813061885584364,0.4132054269599236,0.41374923966265353,0.41468517047331216,-0.3768217984991609,0.41325310397054255,0.22724327737961436,0.41461990622030515,0.4131011942025062,0.41315319803866435,0.4136406901450379
9240,1.0,1.0,-0.40648957338813296,0.4066377010098369,0.40665717646124055,0.40724493561227443,-1.360349881946995,0.40658622404579153,0.4071312254224422,0.40805101848533243,-0.4161711071293561,0.40663695019044205,-1.1799490848579322,0.40799083735030045,0.40648957338813296,0.4065415118236185,0.4070184585777571
9241,1.0,1.0,-0.4018302674048029,0.40197519937454146,0.4019955346677263,0.4025788320039451,-1.3571702133891914,0.401921574845758,0.4024674138983231,0.403375834454101,-0.44467894000704544,0.40197444975980046,-1.670907249491636,0.40331923546672394,0.4018302674048029,0.40188215975147706,0.40235167504150954
9242,1.0,0.0,-0.41082454523340345,0.4109756460578434,0.4109943215210243,0.41158623190008903,0.1496842813905886,0.4109261671666244,0.4114703891779539,0.41240076310810597,-0.39022838664754483,0.41097489411765054,0.1817039096369488,0.41233724917860093,0.41082454523340345,0.4108765265494597,0.41136038746372955
9243,1.0,0.0,-0.39922802229710347,0.39937116947963924,0.3993919849986509,0.39997279038954237,-1.3553943529974817,0.3993163455254794,0.39986265242412655,0.4007647213792368,-0.460890304320139,0.3993704205377033,-1.0574891336037089,0.40071012303878933,0.39922802229710347,0.3992798889029517,0.39974525368404956
9244,1.0,0.0,-0.4125850359827928,0.4127373442651123,0.41275569484224645,0.4133492910912101,0.1484828627453728,0.4126886768183164,0.41323258231883864,0.4141672532824201,-0.379848349198942,0.4127365918697483,0.2746393598620791,0.4141023858599631,0.4125850359827928,0.4126370347132294,0.4131237035615262
9245,1.0,0.0,-0.4086520113086194,0.4088016220694466,0.40882069845831165,0.4094105283893254,0.15116689228502508,0.40875114181509203,0.40929575441664,0.41022082559191825,-0.4031611571685733,0.40880087069095783,-0.6402780217525571,0.41015898194063316,0.4086520113086194,0.4087039711344566,0.40918436691723703
9246,1.0,0.0,-0.4076726988917549,0.40782163797708765,0.40784089509109406,0.4084297872192107,-1.3611572869505009,0.4077707063385953,0.40831549500637,0.40923817586054356,-0.4090359292242681,0.407820886851798,-0.80431221022062,0.4091770851200331,0.4076726988917549,0.40772464903045286,0.40820348283702906
9247,1.0,0.0,-0.4030859579393136,0.40323175114245025,0.4032518547068776,0.40383635450944017,0.15496535603751546,0.40317870538585376,0.40372431868339853,0.4046358041483251,-0.43693115905603713,0.403231001203053,0.4691662593952625,0.4045782397663336,0.4030859579393136,0.4031378627069974,0.4036093807886835
9248,1.0,0.0,-0.40774084692076346,0.4078898327464012,0.4079090772841737,0.40849803467177026,0.15178870179172455,0.40783893251866077,0.40838370893440434,0.40930655612535577,-0.40862620420993984,0.4078890816034922,0.3484392698649683,0.40924541299156975,0.40774084692076346,0.40779279773356664,0.4082717402343632
9249,1.0,0.0,-0.4106011711383196,0.4107521187584264,0.41077083544370774,0.41136253191669936,0.14983671945525037,0.41070253690974295,0.4112467990805082,0.41217662779566605,-0.3915517870667233,0.4107513668759865,-1.676738323798732,0.4121132855996754,0.4106011711383196,0.4106531502448095,0.4111366548835789
9250,1.0,0.0,-0.41605616846035215,0.41621085746876346,0.41622856747308623,0.4168254877257469,0.14611404411908901,0.41616378993443015,0.41670707137547175,0.4176502147336394,-0.3596395373753124,0.4162101041759454,0.2488052157164054,0.41758267864998955,0.41605616846035215,0.41610820152645395,0.4166004067349955
9251,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.7315403866270473,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
