,y_pred,y_test,Credit Score,Monthly Debt,Bankruptcies,Number of Credit Problems,Monthly Income,Credit Ration per Year
22410,1,1,0.056410486888954676,-0.8419001163480021,-0.31917794515052783,-0.3521807754247583,-0.8377643893954536,-0.34990563243860157
22411,1,1,0.9345965171997755,-1.0563354018656546,-0.31917794515052783,-0.3521807754247583,-0.18865954456598563,-0.34509320737358434
22412,1,1,0.7940867523500442,0.4397028205932994,-0.31917794515052783,-0.3521807754247583,-0.5703873991822256,-0.34676651670659264
22413,1,1,0.44281234022571586,-0.01477688500152057,-0.31917794515052783,-0.3521807754247583,0.17452110082535197,-0.3415066887606008
22414,1,1,-0.646138337359702,-0.32978023112842575,2.4613574043394686,1.540894841944777,0.09966493366730822,-0.3466730136562394
22415,1,1,-0.4002462488726722,-0.1275921099004245,-0.31917794515052783,-0.3521807754247583,0.4302914681906096,-0.3504969824610681
22416,1,1,0.23204769295111885,0.5666179859179814,-0.31917794515052783,-0.3521807754247583,5.567315392220276,-0.35086634818091317
22417,1,0,1.1102337232619397,1.8668428931766248,-0.31917794515052783,-0.3521807754247583,0.36398398627995737,-0.351213479170392
22418,1,1,0.12666536931382036,-0.1342652442890166,-0.31917794515052783,-0.3521807754247583,0.5153123324735215,-0.3503796419442713
22419,1,1,-0.7163932197845677,-0.6395078757151735,-0.31917794515052783,-0.3521807754247583,-0.560760786534515,-0.3402455827791124
22420,1,0,-1.067667631908896,1.5126015168447975,-0.31917794515052783,-0.3521807754247583,-0.3285289773758972,-0.3492940940200144
22421,1,1,0.5130672226505816,-0.30158035027686947,-0.31917794515052783,-0.3521807754247583,-0.7049454458377103,-0.34576689223335355
22422,1,1,0.40768489901328303,0.4278167906352658,-0.31917794515052783,-0.3521807754247583,2.004655431290656,0.5603946608536686
22423,1,1,1.1804886056868054,-1.2636265082143439,-0.31917794515052783,-0.3521807754247583,-1.1609210452946848,-0.33877216593579523
22424,1,1,0.44281234022571586,-0.5871748006159324,-0.31917794515052783,-0.3521807754247583,-0.13991981745612841,-0.3419988105370746
22425,1,1,-0.6110108961472692,1.9954067152326063,-0.31917794515052783,-0.3521807754247583,1.834010555745536,-0.346242253661998
22426,1,1,1.1804886056868054,-1.0102201178673136,-0.31917794515052783,-0.3521807754247583,-0.7096088446397428,-0.3484782525165646
22427,1,1,-0.013844395535910993,-1.172683462617343,-0.31917794515052783,-0.3521807754247583,-0.16700428202939713,-0.34803811616117714
22428,1,1,1.0048513996246413,2.8827137680178487,-0.31917794515052783,-0.3521807754247583,0.5063108473801562,-0.3514141019212669
22429,1,1,0.4779397814381487,-0.09083491553879124,-0.31917794515052783,-0.3521807754247583,0.23189655625978844,-0.3515154749072221
22430,1,1,0.8994690759873427,-0.8600196388996145,-0.31917794515052783,-0.3521807754247583,-0.3133412792412231,-0.35000351573679195
22431,1,1,-0.9271578670591647,-0.6775211894911299,-0.31917794515052783,-0.3521807754247583,-0.9180436040291644,4.846916898763587
22432,1,1,0.6535769875003129,-0.7996631010413839,-0.31917794515052783,-0.3521807754247583,-0.608766362437793,-0.3491287850979071
22433,1,0,-0.7515206609970005,-0.5020099043248182,-0.31917794515052783,-0.3521807754247583,-0.10857287976968905,-0.34082424519711624
22434,1,1,-0.4002462488726722,-1.1586149251769227,-0.31917794515052783,-0.3521807754247583,0.22711797924450783,-0.3479661654462785
22435,1,1,1.075106282049507,-0.06040542272681146,-0.31917794515052783,-0.3521807754247583,-0.42260935547029954,2.377448075944457
22436,1,1,1.0048513996246413,-0.6514881146292811,-0.31917794515052783,-0.3521807754247583,-0.463858102604041,2.719788600165995
22437,1,1,0.9697239584122084,-0.4294533066549731,-0.31917794515052783,-0.3521807754247583,-0.5487453249906654,-0.34210500658269666
22438,1,1,-0.08409927796077667,-0.8022224443480674,-0.31917794515052783,-0.3521807754247583,0.0731713069513106,-0.3485408027077054
22439,1,1,-0.013844395535910993,0.13661690740978538,-0.31917794515052783,1.540894841944777,1.5316888473221284,-0.3473915281848517
22440,1,1,1.039978840837074,-1.0415131927766408,-0.31917794515052783,-0.3521807754247583,-0.389392310458837,-0.34774017596013335
22441,1,1,0.33743001658841737,-1.3835859122822112,-0.31917794515052783,-0.3521807754247583,0.13258743897313702,-0.3516055347686486
22442,1,0,0.021283045676521842,-0.6760609506719791,-0.31917794515052783,-0.3521807754247583,0.499480163878461,-0.3495177206618838
22443,1,0,0.056410486888954676,-0.8539902657108631,-0.31917794515052783,3.4339704593143128,-0.3806255779069766,-0.34983507764322663
22444,1,0,0.056410486888954676,-1.141547402634806,-0.31917794515052783,-0.3521807754247583,-0.49000795312629913,-0.34213390598635884
22445,1,1,0.30230257537598454,0.09769290705844476,-0.31917794515052783,-0.3521807754247583,0.23390030548109889,-0.35258294423060754
22446,1,0,-1.8404713385824185,0.44147708926603074,-0.31917794515052783,-0.3521807754247583,0.2652577938435611,-0.3486408692369963
22447,1,1,0.12666536931382036,-0.18053754321414822,-0.31917794515052783,-0.3521807754247583,-0.5907800974880978,-0.3502419408493672
22448,1,1,-0.36511880766023935,-0.8813265644650722,2.4613574043394686,1.540894841944777,-0.7670458456843116,4.067715457429959
22449,1,1,-3.456333634354329,-0.3908904406352503,2.4613574043394686,1.540894841944777,0.17347658389910495,-0.34482985166688057
22450,1,1,1.1453611644743726,-0.5932198752973629,-0.31917794515052783,-0.3521807754247583,0.20054170556633213,1.5657480276613174
22451,1,1,-0.5056285725099707,1.151639901646342,-0.31917794515052783,-0.3521807754247583,0.20752625309335845,1.2909140430689197
22452,1,1,1.075106282049507,-0.044625422584375955,-0.31917794515052783,-0.3521807754247583,-0.4085110146349689,-0.34507088530675295
22453,1,1,0.021283045676521842,0.032704428859897224,-0.31917794515052783,-0.3521807754247583,-0.5670129413009656,-0.3470532307905702
22454,1,1,-0.18948160159807517,-0.5733103825803398,-0.31917794515052783,-0.3521807754247583,-0.9930729781185806,5.341395420999539
22455,1,1,-1.524324367670523,-0.157016707180946,-0.31917794515052783,-0.3521807754247583,-0.3574510180231197,-0.3470952459068198
22456,1,1,-0.36511880766023935,-0.8942017884618852,5.2418927538294655,3.4339704593143128,-0.4270415186228346,-0.3514804759707072
22457,1,1,0.7589593111376114,-0.21170500618204321,2.4613574043394686,1.540894841944777,1.001123485276684,-0.34740586918583927
22458,1,1,1.1102337232619397,0.9234972130198871,-0.31917794515052783,9.113197311422919,-0.15887674459991186,-0.3486012908404872
22459,1,1,0.7238318699251786,-0.3535993955225297,-0.31917794515052783,-0.3521807754247583,-0.43890223691835173,-0.34812318424365585
22460,1,1,-0.4002462488726722,2.237759254733592,-0.31917794515052783,-0.3521807754247583,1.083809133266571,-0.34743125445275064
22461,1,0,-0.013844395535910993,1.4575677850047617,-0.31917794515052783,-0.3521807754247583,0.0859719146358496,-0.34854095239667976
22462,1,1,-1.1379225143337617,0.4599106416712241,-0.31917794515052783,-0.3521807754247583,-0.40345460315109055,-0.33972206599191906
22463,1,0,0.2671751341635517,-0.8971065646075076,-0.31917794515052783,-0.3521807754247583,-0.0688416715372123,-0.34927815136944507
22464,1,1,-1.067667631908896,0.011036368962821631,-0.31917794515052783,-0.3521807754247583,-0.7983013441785538,-0.34382874340153396
22465,1,1,-1.102795073121329,0.18467917650032756,-0.31917794515052783,-0.3521807754247583,0.8481958324426789,-0.34264442229327763
22466,1,0,0.5481946638630144,-0.1185794531026556,-0.31917794515052783,-0.3521807754247583,-0.9195549883694158,-0.3412124331810052
22467,1,1,1.1453611644743726,-0.7205432794317003,-0.31917794515052783,-0.3521807754247583,1.2218489030095465,-0.3503796527896385
22468,1,1,0.40768489901328303,-0.5311361732444377,-0.31917794515052783,-0.3521807754247583,-0.531114266133734,-0.34238091707436674
22469,1,1,-2.507892721618642,0.948855123696537,-0.31917794515052783,-0.3521807754247583,0.16951744272158734,-0.3452961492392668
22470,1,1,-0.08409927796077667,-0.37903581366257505,-0.31917794515052783,-0.3521807754247583,-0.6180571118987809,-0.3416449060916671
22471,1,1,1.3209983705365367,0.15393565383476704,-0.31917794515052783,-0.3521807754247583,0.48558140666455946,-0.34796599365636477
22472,1,1,-1.278432279183493,0.40247458145129483,-0.31917794515052783,-0.3521807754247583,0.03978281345447971,-0.3402085624170161
22473,1,0,0.09153792810138751,0.1526010269570485,-0.31917794515052783,7.220121694053383,-0.28999878776400434,-0.34779246255263535
22474,1,1,-0.04897183674834383,-0.26383396187645675,-0.31917794515052783,-0.3521807754247583,0.14989054765036242,-0.34872312030008334
22475,1,1,0.6887044287127457,-0.5338839344632698,-0.31917794515052783,-0.3521807754247583,-0.12772675286589652,1.9793061995896353
22476,1,1,-0.5056285725099707,-0.76733372761524,-0.31917794515052783,-0.3521807754247583,-0.07347517675718086,-0.3451430138531779
22477,1,0,0.2671751341635517,0.4635376864800823,-0.31917794515052783,-0.3521807754247583,0.8443008745442993,-0.3428239160001609
22478,1,1,0.9697239584122084,-1.116848954650676,-0.31917794515052783,-0.3521807754247583,-0.5723419119154305,3.3336799111238324
22479,1,1,0.2671751341635517,-0.6865024433035409,-0.31917794515052783,-0.3521807754247583,-0.4433150571648453,-0.34551314377928566
22480,1,1,-1.6297066913078213,-0.43457199326834023,-0.31917794515052783,-0.3521807754247583,-0.852514234475186,-0.3443951208272628
22481,1,0,-1.4540694852456573,0.5929493891407319,-0.31917794515052783,-0.3521807754247583,-0.6947798694898403,-0.33779524105557024
22482,1,0,-2.507892721618642,-0.21690220025880547,2.4613574043394686,1.540894841944777,-0.5781210447068635,-0.34227356820181193
22483,1,1,0.23204769295111885,-0.09124315434844647,-0.31917794515052783,-0.3521807754247583,-0.12233975353330724,-0.3462299850400282
22484,1,1,0.19692025173868602,-0.21669808085397785,-0.31917794515052783,-0.3521807754247583,0.40549737953726817,-0.34275740806223437
22485,1,1,-1.5945792500953886,-0.34177617153521245,-0.31917794515052783,-0.3521807754247583,0.3639523342518893,1.3685219351768527
22486,1,0,-3.386078751929463,-0.5157958148970154,-0.31917794515052783,-0.3521807754247583,-0.1514930298300265,-0.3505918989730423
22487,1,1,1.075106282049507,-0.9073910423122791,-0.31917794515052783,-0.3521807754247583,-0.8950343380696626,-0.3497859151970904
22488,1,1,1.075106282049507,-0.9270179081610792,-0.31917794515052783,-0.3521807754247583,0.46815696521307276,-0.3480811231108279
22489,1,0,0.9697239584122084,-0.4326250081761393,-0.31917794515052783,-0.3521807754247583,0.04357050614662841,-0.3497477851991556
22490,1,0,0.8994690759873427,-0.6085759351374642,-0.31917794515052783,-0.3521807754247583,-0.35872413292985816,-0.34373474561213535
22491,1,1,-2.8591671337429707,0.9309868250277894,-0.31917794515052783,-0.3521807754247583,0.16785922814002024,-0.3489404720149538
22492,1,1,-2.156618309494314,-1.3457767179110824,5.2418927538294655,5.327046076683848,0.3251821167604803,-0.3453270428808102
22493,1,1,0.8994690759873427,-0.8611344448798264,-0.31917794515052783,-0.3521807754247583,-1.0060916331075884,-0.34619457055065306
22494,1,0,-0.5056285725099707,0.48248938814368403,-0.31917794515052783,-0.3521807754247583,-0.5480551349341803,-0.33734062478463156
22495,1,1,0.8643416347749099,-0.4849737847680594,-0.31917794515052783,-0.3521807754247583,0.1589263224408019,-0.3472513727552354
22496,1,1,-1.102795073121329,0.8082325552630526,-0.31917794515052783,-0.3521807754247583,0.37362290804969467,-0.3449132233735332
22497,1,1,0.9697239584122084,-1.219489612293562,-0.31917794515052783,-0.3521807754247583,-0.5586383422079486,-0.3487274678827636
22498,1,0,-1.0325401906964633,-1.0224515806642858,-0.31917794515052783,-0.3521807754247583,-0.8185340238980818,-0.3478868834812392
22499,1,0,-0.5758834549348364,-0.2916884098890741,-0.31917794515052783,-0.3521807754247583,-0.7194438331389016,-0.34297909107749924
22500,1,1,-1.3486871616083587,0.94373643708317,-0.31917794515052783,-0.3521807754247583,1.8073147077391032,0.588017118773664
22501,1,1,1.3209983705365367,-1.4492652561586366,-0.31917794515052783,-0.3521807754247583,0.8835968673908395,-0.35050216052765015
22502,1,1,0.40768489901328303,-0.3478526492020011,2.4613574043394686,1.540894841944777,-0.173836723977096,-0.3436696687757665
22503,1,0,-2.332255515556478,1.471746232893935,-0.31917794515052783,-0.3521807754247583,1.2755966843381779,-0.34506526865363124
22504,1,1,1.075106282049507,-0.12354112478923208,-0.31917794515052783,-0.3521807754247583,0.3999811344234011,-0.3498715416289044
22505,1,1,1.0048513996246413,-0.6175414874571962,-0.31917794515052783,-0.3521807754247583,0.7932013128973645,-0.345301779182702
22506,1,0,1.0048513996246413,-0.4926361131954311,-0.31917794515052783,-0.3521807754247583,-0.2824313153867239,-0.3473915281848517
22507,1,1,0.30230257537598454,1.0118024078468095,2.4613574043394686,1.540894841944777,1.0329126721330741,-0.34968999875619344
22508,1,1,0.6184495462878801,0.3154569090240539,-0.31917794515052783,-0.3521807754247583,-0.5469437970597895,2.516652459010821
22509,1,1,0.7238318699251786,-0.8169504444810072,-0.31917794515052783,-0.3521807754247583,-0.9307791492115634,-0.3436268302734155
22510,1,0,0.2671751341635517,0.8971187053190994,-0.31917794515052783,-0.3521807754247583,2.566485963283365,-0.34860402139595803
22511,1,1,1.285870929324104,0.2677400727724506,-0.31917794515052783,-0.3521807754247583,0.5926760436329602,-0.3488692318539547
22512,1,1,0.5130672226505816,2.158089880880142,-0.31917794515052783,-0.3521807754247583,0.015660451174583347,1.3089956851208366
22513,1,1,1.039978840837074,0.3716839543076969,-0.31917794515052783,-0.3521807754247583,-0.12337196133752769,-0.3513450882208777
22514,1,1,0.6887044287127457,-0.9829780280691786,-0.31917794515052783,-0.3521807754247583,-0.4492753098946677,-0.3448632645896954
22515,1,1,-0.15435416038564234,-0.6724025028777628,-0.31917794515052783,-0.3521807754247583,-0.8488953525994004,-0.3437327703372109
22516,1,1,0.2671751341635517,0.9782012135136633,-0.31917794515052783,1.540894841944777,2.6917383136868303,-0.3482124385583186
22517,1,1,0.5833221050754472,-0.471140769717825,-0.31917794515052783,-0.3521807754247583,0.3886514668210264,1.365972391196765
22518,1,1,0.021283045676521842,-0.91866471405583,-0.31917794515052783,-0.3521807754247583,-0.2796626421537673,2.3801149428511796
22519,1,1,-0.1192267191732095,-1.5790380931509043,-0.31917794515052783,-0.3521807754247583,-0.7047238816412336,-0.34787508632096575
22520,1,1,-0.9271578670591647,2.926473828114334,-0.31917794515052783,-0.3521807754247583,1.9622505059094288,-0.347606621318315
22521,1,1,0.7238318699251786,-0.5454873375530805,2.4613574043394686,1.540894841944777,-0.9129898302142917,4.641579616784488
22522,1,1,-0.5407560137224036,0.16051457926728463,-0.31917794515052783,-0.3521807754247583,1.1656982052167453,-0.3441457127449517
22523,1,1,-0.3299913664478065,-0.86254757922094,-0.31917794515052783,-0.3521807754247583,-0.4035425254512796,-0.341428223969331
22524,1,1,-2.086363427069448,-0.15320124445993907,-0.31917794515052783,-0.3521807754247583,-0.9337192709298884,-0.34134917406658194
22525,1,1,0.9697239584122084,-1.0587063272601898,-0.31917794515052783,-0.3521807754247583,-0.7014197616001251,-0.3486012419018684
22526,1,0,1.2156160468992383,-1.1902220299398307,-0.31917794515052783,-0.3521807754247583,-1.161558481971056,-0.338311416911067
22527,1,1,0.7589593111376114,-0.17637664765420266,-0.31917794515052783,-0.3521807754247583,0.5584347038242944,1.1963899966620313
22528,1,1,0.30230257537598454,-0.4694921129865257,-0.31917794515052783,-0.3521807754247583,-0.2680533816367917,-0.35091337148972535
22529,1,1,0.8643416347749099,-0.22586775257853728,-0.31917794515052783,-0.3521807754247583,-0.08403024889488896,-0.3491976274046048
22530,1,1,-0.8217755434218662,0.42258819357314537,-0.31917794515052783,-0.3521807754247583,0.5853688212642395,-0.34328702237440945
22531,1,1,0.7589593111376114,1.3559634258786926,-0.31917794515052783,-0.3521807754247583,0.08312586977872657,1.3647663550595714
22532,1,0,-0.013844395535910993,0.6746913600278154,-0.31917794515052783,-0.3521807754247583,0.855604165456617,-0.35083525411224975
22533,1,1,0.12666536931382036,0.05184454843564732,2.4613574043394686,1.540894841944777,0.38953156904592046,1.293072724717906
22534,1,1,-0.15435416038564234,-0.7720912798969892,-0.31917794515052783,-0.3521807754247583,-0.2395744693825228,-0.3473915281848517
22535,1,1,0.30230257537598454,-1.0032957595958567,-0.31917794515052783,-0.3521807754247583,-0.787242477260762,4.311264359661635
22536,1,1,-0.47050113129753784,0.24571087854375717,-0.31917794515052783,1.540894841944777,-0.6781229897190052,-0.34580207547583525
22537,1,1,0.12666536931382036,0.46559458202103654,-0.31917794515052783,-0.3521807754247583,-0.3556345433012116,2.07808798072957
22538,1,1,-0.1192267191732095,1.164577931613871,-0.31917794515052783,-0.3521807754247583,-0.5033009256918975,-0.3464646938922277
22539,1,1,1.0048513996246413,-0.3388399924042319,-0.31917794515052783,-0.3521807754247583,-0.8397136267906471,-0.348711499585032
22540,1,1,0.6184495462878801,0.6530704046087772,-0.31917794515052783,-0.3521807754247583,-0.12002036325431716,-0.34825371284282114
22541,1,1,1.2156160468992383,0.1018066981403532,-0.31917794515052783,-0.3521807754247583,-0.6688955443141533,-0.3387720298421309
22542,1,1,0.19692025173868602,0.20284580352997725,-0.31917794515052783,-0.3521807754247583,-0.6072664079965658,-0.346242253661998
22543,1,1,0.40768489901328303,-0.7144825032575907,-0.31917794515052783,-0.3521807754247583,-0.12840287535435077,2.0293377992498445
22544,1,1,0.23204769295111885,0.27841708779419805,-0.31917794515052783,-0.3521807754247583,-0.44242440426392904,-0.34405878379568877
22545,1,1,-1.1730499555461946,0.7207124350700822,2.4613574043394686,1.540894841944777,0.27374053736581055,-0.3506932558948092
22546,1,1,-0.04897183674834383,1.0606026470932663,2.4613574043394686,1.540894841944777,-0.5693384861409688,-0.34624236997355784
22547,1,1,-0.8920304258467319,0.5740447919551677,-0.31917794515052783,-0.3521807754247583,-0.5047472475300089,-0.33939104058242026
22548,1,1,-1.1730499555461946,-1.3146563594212246,2.4613574043394686,1.540894841944777,-0.18456588226917875,-0.3467018223548571
22549,1,0,-0.8920304258467319,-0.39255479885922856,-0.31917794515052783,-0.3521807754247583,0.7290734248084015,-0.3433799277638941
22550,1,1,1.2156160468992383,-1.1222659696249446,-0.31917794515052783,-0.3521807754247583,-0.21530263919230494,-0.3491151463374197
22551,1,1,0.7238318699251786,-0.8699272807800891,-0.31917794515052783,-0.3521807754247583,-0.49281882906334645,-0.34338894681441073
22552,1,1,0.7589593111376114,0.580403896490179,-0.31917794515052783,-0.3521807754247583,-0.1810085460035253,-0.34387460668706155
22553,1,0,0.09153792810138751,-0.08435019906234782,-0.31917794515052783,-0.3521807754247583,-0.8958071750883253,-0.33865690653798036
22554,1,1,1.1804886056868054,1.386188799285845,-0.31917794515052783,-0.3521807754247583,1.0512163365864522,-0.3479919030684333
22555,1,1,0.7940867523500442,0.6653960763618236,-0.31917794515052783,3.4339704593143128,0.5351722216402479,-0.3498258667425538
22556,1,0,0.40768489901328303,0.032264787064884115,-0.31917794515052783,-0.3521807754247583,-0.7353322720060836,-0.3434839948071491
22557,1,0,0.33743001658841737,-0.6586165923055655,-0.31917794515052783,-0.3521807754247583,-0.24294277270276934,-0.3472767816138605
22558,1,0,-0.5758834549348364,-0.887481549595256,-0.31917794515052783,-0.3521807754247583,-0.4385013112294891,-0.3427944300934369
22559,1,0,-1.2081773967586273,-0.20324190162804054,-0.31917794515052783,-0.3521807754247583,-0.15460811692572818,-0.352645102890715
22560,1,1,1.1804886056868054,-0.3485592163725578,-0.31917794515052783,-0.3521807754247583,1.1577113434675625,0.8800174840461905
22561,1,0,-1.102795073121329,1.498941218214033,-0.31917794515052783,-0.3521807754247583,0.7034238521742199,-0.3459547920155401
22562,1,1,1.075106282049507,-1.0348243568953694,-0.31917794515052783,-0.3521807754247583,0.04063302209730861,1.853491756901605
22563,1,1,-0.08409927796077667,1.8410610421976403,-0.31917794515052783,1.540894841944777,1.2186555650666768,-0.3495711867626777
22564,1,1,-0.9974127494840304,-1.028779282213939,-0.31917794515052783,-0.3521807754247583,-0.01623512166503621,1.9353691529708434
22565,1,1,0.40768489901328303,-0.6532152788239756,2.4613574043394686,1.540894841944777,-0.08198517619248896,-0.34502522641346994
22566,1,1,-0.6110108961472692,0.38834323804015863,-0.31917794515052783,-0.3521807754247583,0.07879833416341658,-0.3386602161091821
22567,1,1,-0.013844395535910993,-0.05861545256140088,-0.31917794515052783,-0.3521807754247583,1.1101031763611395,-0.34431156141310204
22568,1,1,0.5130672226505816,-1.214543642099664,-0.31917794515052783,-0.3521807754247583,0.03928165634340145,-0.3432869763175171
22569,1,1,1.039978840837074,-1.3379102700788832,-0.31917794515052783,-0.3521807754247583,1.4788519410234564,-0.3506212468885823
22570,1,1,0.12666536931382036,1.3625580528038892,-0.31917794515052783,-0.3521807754247583,-0.04999728493767128,-0.34096911173361044
22571,1,1,-0.1192267191732095,-0.5766233975356173,-0.31917794515052783,-0.3521807754247583,0.5408924464905538,-0.34867762926037843
22572,1,1,0.8994690759873427,-0.4343050678927966,2.4613574043394686,1.540894841944777,-0.3329602613054307,-0.34743103664110947
22573,1,1,-0.5758834549348364,0.4932920151068635,-0.31917794515052783,3.4339704593143128,-0.10076274184388656,-0.3469495574795061
22574,1,1,1.0048513996246413,-0.2331218421962541,-0.31917794515052783,-0.3521807754247583,-0.7631763852529868,3.5088446410742375
22575,1,0,-1.6297066913078213,1.818293877813032,-0.31917794515052783,-0.3521807754247583,-0.3096318373962423,-0.33766681712512764
22576,1,1,-0.04897183674834383,-0.5303825015958439,-0.31917794515052783,-0.3521807754247583,-0.6808186874428046,-0.34860256374495774
22577,1,0,-0.013844395535910993,-0.535140053877593,-0.31917794515052783,-0.3521807754247583,-0.3795230322626048,-0.34962734003250934
22578,1,0,0.829214193562477,-0.6406383831880643,-0.31917794515052783,-0.3521807754247583,-1.0446930397826346,-0.3421056484039758
22579,1,1,0.33743001658841737,-1.183611701521955,-0.31917794515052783,-0.3521807754247583,-0.146309131010874,-0.346242253661998
22580,1,1,0.09153792810138751,-1.2393048960545106,-0.31917794515052783,-0.3521807754247583,-0.4756300193763668,-0.3486410004865185
22581,1,1,0.5833221050754472,-0.8434702656159061,-0.31917794515052783,-0.3521807754247583,0.18993739694051837,-0.35213413214033656
22582,1,1,0.6887044287127457,-0.7765662053105158,-0.31917794515052783,-0.3521807754247583,-0.41218352911386946,-0.3431922179257101
22583,1,0,0.8994690759873427,0.6111945236337766,-0.31917794515052783,-0.3521807754247583,-0.3677185842392087,-0.3477506764732435
22584,1,1,-2.4376378391937767,0.1498375642455375,2.4613574043394686,1.540894841944777,-0.21084409934971318,1.9302343079751332
22585,1,1,-0.8217755434218662,0.2805367893058683,-0.31917794515052783,-0.3521807754247583,-0.7821825488848761,3.2379633926914244
22586,1,1,0.23204769295111885,-0.4933426803659879,-0.31917794515052783,-0.3521807754247583,-0.9199471218282594,-0.34236338364901236
22587,1,1,0.7940867523500442,-1.0148363567149514,-0.31917794515052783,-0.3521807754247583,-0.7997670089227069,-0.3489585621302077
22588,1,0,-2.8240396925305378,-1.0321865061252908,2.4613574043394686,1.540894841944777,-0.10573914403459277,-0.3478335980411565
22589,1,1,0.9345965171997755,-0.43961217241831213,2.4613574043394686,1.540894841944777,-0.3030763506941392,-0.34969030733858253
22590,1,1,0.6535769875003129,0.07626036955155495,-0.31917794515052783,-0.3521807754247583,0.6887399488196295,-0.3515316431195862
22591,1,0,-0.5407560137224036,-0.4334257843027704,-0.31917794515052783,-0.3521807754247583,-0.8668622746430541,-0.3482120081614084
22592,1,1,-0.856902984634299,0.17420628088340775,-0.31917794515052783,-0.3521807754247583,-0.17790049269183894,-0.34569654438557473
22593,1,1,0.8994690759873427,0.3860037156309815,-0.31917794515052783,-0.3521807754247583,-0.24159316539486553,-0.3444560432449951
22594,1,1,-1.1730499555461946,0.39047864104450813,-0.31917794515052783,-0.3521807754247583,0.15447042026721586,1.446288598721178
22595,1,1,1.075106282049507,1.351881037782142,-0.31917794515052783,-0.3521807754247583,1.1854121433651574,0.75564104665688
22596,1,1,-0.1192267191732095,1.1559264091477195,-0.31917794515052783,-0.3521807754247583,0.11883990811556094,-0.34547607064676217
22597,1,1,0.4779397814381487,-0.4768090085749585,-0.31917794515052783,-0.3521807754247583,-0.6173704387343035,-0.3408788205047391
22598,1,0,-0.9974127494840304,-0.12107599043862292,-0.31917794515052783,1.540894841944777,-0.31592267797477613,-0.3482125979996704
22599,1,1,-0.04897183674834383,-0.505872471523862,-0.31917794515052783,-0.3521807754247583,0.09649533474548944,-0.3509831776710732
22600,1,1,-0.013844395535910993,0.8434353018494608,-0.31917794515052783,-0.3521807754247583,-0.00923562734697742,-0.3427526951159381
22601,1,0,-1.2433048379710603,0.2180134454579302,-0.31917794515052783,-0.3521807754247583,0.10116928422354435,-0.34299724324452874
22602,1,1,0.7238318699251786,-0.6888105627273597,2.4613574043394686,1.540894841944777,-0.13295725050414914,-0.3462159371993573
22603,1,1,1.1453611644743726,0.7238841365912485,-0.31917794515052783,-0.3521807754247583,1.7869439900082782,-0.3489587207160158
22604,1,1,0.33743001658841737,0.14990037021625355,-0.31917794515052783,-0.3521807754247583,0.10981995933915568,-0.34973084261544163
22605,1,1,0.30230257537598454,-0.85469683288142,-0.31917794515052783,3.4339704593143128,-0.14087465363618262,-0.34667346678101696
22606,1,1,-1.4189420440332243,1.7386716084376193,-0.31917794515052783,-0.3521807754247583,0.13324421855554996,-0.3425833388545454
22607,1,0,0.5130672226505816,1.028775721432852,-0.31917794515052783,-0.3521807754247583,0.8177949387062746,-0.3506554113774669
22608,1,0,-1.3486871616083587,-1.2395404184446963,-0.31917794515052783,-0.3521807754247583,-0.4762718521677475,-0.34823420275228223
22609,1,0,-2.0512359858570153,2.9439809924514644,-0.31917794515052783,-0.3521807754247583,0.4031727139202673,-0.34308160253577613
22610,1,0,-3.912990370115956,2.764764155012899,-0.31917794515052783,-0.3521807754247583,1.138327993167862,-0.34509297913914433
22611,1,1,0.19692025173868602,-0.6540160549506067,-0.31917794515052783,-0.3521807754247583,-0.16427781150053125,2.072481222389564
22612,1,0,0.5833221050754472,0.6331609118917539,-0.31917794515052783,-0.3521807754247583,0.45154404659233194,-0.348116778913378
22613,1,1,-0.224609042810508,0.011884249567489973,-0.31917794515052783,-0.3521807754247583,-0.5038161503710057,2.53558973226917
22614,1,1,-1.1379225143337617,1.4639268895397728,-0.31917794515052783,-0.3521807754247583,0.976963316407706,-0.34614285891246843
22615,1,1,-0.856902984634299,-1.5733541528010915,-0.31917794515052783,-0.3521807754247583,0.16897232446041444,-0.35077615705836274
22616,1,1,0.44281234022571586,0.4112831188442364,-0.31917794515052783,-0.3521807754247583,-0.2539946058365459,1.9290705097035867
22617,1,1,-0.7515206609970005,-0.26133742454048925,5.2418927538294655,3.4339704593143128,0.12421547754912582,-0.3466732316080681
22618,1,1,0.9697239584122084,0.640509210465545,-0.31917794515052783,-0.3521807754247583,0.2591005951613143,-0.3495086128322138
22619,1,1,-2.332255515556478,-1.1906302687494859,-0.31917794515052783,-0.3521807754247583,-0.725593118814131,-0.3383615140767155
22620,1,1,-0.36511880766023935,-0.43406954550261095,2.4613574043394686,1.540894841944777,-0.5220327717471963,-0.34362200425999845
22621,1,1,0.056410486888954676,-0.7148279360965294,-0.31917794515052783,-0.3521807754247583,-0.17019586152626331,-0.3478335983681211
22622,1,1,-1.9107262210072842,0.8929107052811168,-0.31917794515052783,-0.3521807754247583,0.2967313396422716,-0.34338654138693925
22623,1,1,1.1804886056868054,-0.5294561135277804,-0.31917794515052783,-0.3521807754247583,-0.27281701186103985,2.2319645594347954
22624,1,1,-0.25973648402294086,0.04546974240795703,-0.31917794515052783,1.540894841944777,-0.8706868947012822,-0.3502259677307442
