,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Home Ownership_HaveMortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Purpose_Business Loan,Purpose_Buy House,Purpose_Buy a Car,Purpose_Debt Consolidation,Purpose_Educational Expenses,Purpose_Home Improvements,Purpose_Medical Bills,Purpose_Other,Purpose_Take a Trip,Purpose_major_purchase,Purpose_moving,Purpose_other,Purpose_small_business,Purpose_vacation,Purpose_wedding
2977,128942.0,1,706.0,842517.0,1.0,10320.8,15.0,36.0,6.0,0.0,120156.0,148324.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2978,723382.0,1,7060.0,2551016.0,3.0,53783.87,20.2,44.0,19.0,0.0,632947.0,882970.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2979,99999999.0,1,738.0,1535485.0,10.0,28150.78,12.9,51.0,10.0,0.0,129865.0,229218.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2980,536646.0,1,723.0,1334750.0,2.0,16239.49,13.6,13.0,11.0,0.0,337060.0,598598.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2981,26312.0,1,727.0,795283.0,10.0,12393.13,22.0,46.0,5.0,0.0,519023.0,958474.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2982,138028.0,1,720.0,1192041.0,10.0,10430.43,28.1,49.0,5.0,0.0,146870.0,181104.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2983,606584.0,0,714.0,1249060.0,10.0,11241.54,12.6,75.0,6.0,0.0,31008.0,53988.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2984,99999999.0,1,742.0,1390838.0,2.0,36857.15,24.3,10.0,10.0,0.0,46721.0,278894.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2985,110022.0,1,736.0,878066.0,5.0,709.84,9.9,23.0,7.0,0.0,25441.0,165528.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2986,589556.0,0,734.0,1263462.0,10.0,28006.57,18.8,48.0,13.0,1.0,314127.0,513018.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2987,393030.0,1,710.0,1553896.0,2.0,35869.15,18.7,54.0,21.0,0.0,269287.0,568986.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2988,89408.0,1,749.0,2567679.0,4.0,3680.3,34.1,59.0,7.0,0.0,204307.0,1399838.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2989,121088.0,1,694.0,456361.0,1.0,10610.55,12.4,18.0,9.0,0.0,76779.0,121110.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2990,259490.0,0,669.0,1689727.0,7.0,24641.86,17.7,18.0,7.0,0.0,291384.0,363176.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2991,442420.0,1,686.0,1510329.0,3.0,38261.63,12.5,21.0,12.0,0.0,174952.0,238898.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992,359282.0,1,723.0,1648440.0,9.0,13132.61,24.6,46.0,10.0,0.0,227031.0,534336.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2993,152746.0,1,745.0,1013175.0,6.0,14437.53,12.4,34.0,7.0,0.0,183502.0,318560.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2994,468336.0,0,679.0,2889045.0,6.0,53447.38,18.8,8.0,6.0,0.0,1177221.0,1408176.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2995,384450.0,0,6770.0,847742.0,1.0,16813.29,18.1,39.0,6.0,0.0,233073.0,355542.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996,77022.0,1,736.0,836247.0,10.0,494.76,18.8,33.0,6.0,1.0,49533.0,189288.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2997,107954.0,1,684.0,1407824.0,1.0,20999.94,19.2,7.0,7.0,0.0,94202.0,222596.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2998,438020.0,1,738.0,1324015.0,1.0,23059.92,14.3,10.0,19.0,0.0,493107.0,1057342.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2999,129536.0,1,7350.0,1118682.0,1.0,19204.06,14.9,12.0,14.0,6.0,101593.0,340978.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,270578.0,1,724.0,2531503.0,1.0,25315.03,13.8,57.0,10.0,0.0,271567.0,410498.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001,69212.0,1,750.0,5641024.0,10.0,46209.33,24.2,6.0,19.0,0.0,636272.0,2472294.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3002,108526.0,1,718.0,1124610.0,10.0,18087.43,22.4,52.0,10.0,0.0,285494.0,747934.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3003,99999999.0,0,731.0,2035109.0,8.0,13567.33,17.9,75.0,9.0,1.0,81149.0,361416.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3004,66616.0,1,739.0,460294.0,10.0,3758.96,15.3,67.0,11.0,0.0,111511.0,453024.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3005,155320.0,1,722.0,996398.0,10.0,6733.98,11.1,50.0,10.0,0.0,218766.0,448338.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3006,529298.0,0,683.0,1032973.0,10.0,22294.98,21.8,35.0,12.0,0.0,215536.0,549692.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3007,99999999.0,1,721.0,563407.0,8.0,13991.41,13.2,54.0,14.0,0.0,236132.0,468974.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3008,87274.0,1,743.0,490029.0,5.0,5541.35,23.0,17.0,6.0,0.0,150594.0,213708.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3009,303512.0,1,739.0,927865.0,3.0,17706.86,9.5,19.0,12.0,0.0,134083.0,383350.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3010,99999999.0,1,664.0,2368122.0,7.0,25062.52,15.6,12.0,11.0,0.0,377568.0,486860.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3011,398332.0,1,740.0,821826.0,4.0,18559.39,14.9,34.0,8.0,0.0,58273.0,404030.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3012,474034.0,1,742.0,1916682.0,10.0,16451.53,29.0,38.0,17.0,0.0,365161.0,689744.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3013,429880.0,1,740.0,2079056.0,1.0,35343.99,14.9,76.0,7.0,0.0,147725.0,322124.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3014,333432.0,1,744.0,1919760.0,7.0,24316.96,27.8,42.0,12.0,0.0,218082.0,705364.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3015,99999999.0,1,751.0,1362984.0,2.0,28963.41,17.8,25.0,18.0,0.0,229406.0,570020.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3016,158202.0,1,726.0,948765.0,3.0,25537.52,9.6,52.0,11.0,0.0,152779.0,298804.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3017,108130.0,1,717.0,644366.0,1.0,3978.98,41.2,63.0,5.0,0.0,12939.0,64878.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3018,223850.0,1,742.0,751640.0,1.0,4196.72,15.5,30.0,9.0,0.0,186067.0,579194.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3019,533764.0,0,672.0,1599344.0,2.0,33186.16,17.5,47.0,21.0,0.0,902595.0,1311288.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3020,430804.0,1,678.0,1153376.0,10.0,8534.99,13.5,37.0,8.0,0.0,314032.0,635690.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3021,264836.0,1,675.0,3145032.0,2.0,19735.11,16.2,10.0,12.0,0.0,150252.0,368588.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3022,211970.0,1,708.0,915287.0,7.0,20364.96,14.0,68.0,16.0,0.0,192565.0,399608.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3023,411532.0,0,696.0,1066223.0,5.0,15015.89,14.0,31.0,10.0,0.0,109573.0,229438.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3024,183238.0,1,722.0,1689366.0,8.0,23932.78,31.6,45.0,16.0,1.0,53067.0,585244.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3025,765314.0,0,632.0,2266092.0,10.0,25493.63,21.1,15.0,6.0,0.0,90706.0,124586.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3026,319880.0,1,700.0,845690.0,5.0,9936.81,8.9,40.0,5.0,0.0,181507.0,319880.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3027,258764.0,1,747.0,1489904.0,10.0,18623.8,17.4,17.0,13.0,0.0,543248.0,1067968.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3028,99999999.0,1,710.0,811357.0,4.0,25693.13,15.4,11.0,19.0,0.0,177194.0,275396.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3029,99999999.0,1,745.0,2759959.0,10.0,51749.16,36.3,19.0,10.0,0.0,406752.0,606166.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3030,172282.0,1,714.0,1246134.0,2.0,18692.01,32.5,75.0,13.0,0.0,449996.0,620312.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3031,99999999.0,1,736.0,594073.0,9.0,13465.68,8.0,70.0,8.0,0.0,195719.0,339746.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3032,68838.0,1,742.0,1643272.0,1.0,7873.98,8.8,14.0,11.0,0.0,14003.0,165374.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3033,334950.0,0,7400.0,762508.0,5.0,10929.18,15.7,48.0,15.0,0.0,86526.0,176682.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3034,65494.0,1,745.0,414732.0,8.0,6324.72,26.5,29.0,14.0,1.0,61883.0,276694.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3035,99999999.0,1,730.0,1126206.0,3.0,15954.49,10.9,19.0,7.0,0.0,116565.0,206690.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3036,784938.0,1,676.0,2905290.0,5.0,50600.42,9.4,25.0,12.0,0.0,207290.0,273680.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3037,539088.0,1,738.0,2618865.0,1.0,43211.32,36.0,29.0,22.0,0.0,496451.0,1006742.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3038,313764.0,0,7080.0,1741977.0,1.0,25984.4,12.9,79.0,10.0,0.0,293322.0,611974.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3039,226358.0,0,682.0,677445.0,7.0,16427.78,14.0,71.0,13.0,0.0,169214.0,376794.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3040,221364.0,1,712.0,3058848.0,1.0,45220.0,18.6,24.0,17.0,0.0,2046015.0,4127288.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3041,325776.0,1,748.0,2175785.0,2.0,30098.47,19.2,17.0,11.0,0.0,245214.0,617232.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3042,344146.0,1,694.0,2229156.0,10.0,23591.92,28.1,34.0,3.0,0.0,10678.0,23628.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3043,177980.0,1,723.0,1037495.0,5.0,33372.55,23.9,42.0,13.0,0.0,175028.0,365156.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3044,439912.0,1,725.0,2374525.0,10.0,26911.41,17.5,78.0,9.0,0.0,1893597.0,2526018.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045,327602.0,0,714.0,1010971.0,10.0,22409.74,25.4,18.0,11.0,0.0,65854.0,224906.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046,176374.0,1,6820.0,723520.0,1.0,16942.3,8.4,26.0,22.0,0.0,110390.0,277860.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047,394218.0,1,746.0,1683400.0,10.0,19639.54,18.7,11.0,10.0,0.0,177574.0,354486.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048,99999999.0,1,691.0,1401782.0,7.0,18924.19,15.8,74.0,11.0,0.0,263568.0,403678.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049,99999999.0,1,702.0,2100906.0,10.0,23810.23,21.1,60.0,9.0,0.0,91371.0,106238.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3050,281688.0,1,739.0,654968.0,6.0,11297.97,10.4,17.0,10.0,0.0,203224.0,372922.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051,160886.0,1,717.0,529283.0,3.0,943.92,10.5,45.0,4.0,0.0,12122.0,43846.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3052,282766.0,0,724.0,826557.0,10.0,6874.01,19.7,46.0,12.0,0.0,150043.0,295944.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3053,223564.0,1,742.0,1448085.0,4.0,11814.01,35.6,57.0,6.0,0.0,320758.0,411312.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3054,224884.0,1,732.0,2719052.0,10.0,21367.21,15.9,73.0,12.0,0.0,99199.0,261074.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3055,329934.0,0,724.0,1709658.0,10.0,40034.52,20.8,69.0,17.0,1.0,88445.0,445258.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3056,413314.0,1,750.0,1127232.0,1.0,4133.26,12.1,72.0,10.0,0.0,6859.0,330836.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3057,99999999.0,1,716.0,1183358.0,10.0,3510.63,15.9,66.0,7.0,0.0,164046.0,284790.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3058,439692.0,1,741.0,1044278.0,10.0,27151.0,19.0,49.0,11.0,0.0,361855.0,577918.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3059,173316.0,1,734.0,972990.0,1.0,7370.29,17.7,27.0,7.0,0.0,284734.0,567446.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3060,211508.0,1,710.0,1236862.0,10.0,27004.7,24.8,14.0,15.0,0.0,128535.0,372086.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3061,99110.0,1,725.0,2624888.0,1.0,2690.59,22.6,54.0,5.0,0.0,35131.0,74910.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3062,304062.0,1,707.0,1781896.0,10.0,14121.56,19.0,11.0,17.0,0.0,197296.0,530068.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3063,396704.0,1,681.0,1046881.0,7.0,15528.7,26.1,48.0,16.0,0.0,335502.0,604142.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3064,552376.0,0,669.0,2480621.0,1.0,6139.47,21.9,18.0,12.0,0.0,180500.0,725670.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3065,99999999.0,1,743.0,2262216.0,3.0,24318.86,14.9,34.0,24.0,0.0,138662.0,764522.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3066,43604.0,1,690.0,1412042.0,10.0,21533.46,28.9,61.0,20.0,0.0,1359830.0,2378442.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3067,435072.0,1,720.0,5260416.0,6.0,40768.3,21.6,39.0,14.0,9.0,401508.0,537438.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3068,99999999.0,1,741.0,1025563.0,3.0,19143.83,15.7,24.0,8.0,0.0,204535.0,248248.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3069,67650.0,1,725.0,1324167.0,1.0,5726.98,22.0,60.0,5.0,0.0,117990.0,767514.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3070,99999999.0,1,742.0,1555416.0,6.0,23201.47,15.8,9.0,12.0,0.0,270598.0,346610.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3071,434984.0,0,674.0,1446318.0,3.0,18079.07,11.4,10.0,12.0,0.0,427272.0,593912.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3072,573892.0,1,673.0,1837642.0,4.0,25880.09,21.0,14.0,19.0,0.0,690099.0,1201618.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3073,347292.0,1,683.0,1499632.0,10.0,32991.98,16.9,28.0,24.0,0.0,476900.0,792264.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3074,768152.0,1,676.0,5307232.0,5.0,68109.49,27.1,5.0,13.0,0.0,679516.0,842402.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
